source_hunt_code,candidate_rac_hunt_code,match_type,source_hunt_name,rac_hunt_name,source_weapon,rac_weapon,rac_permits_2026_res,rac_permits_2026_nr,rac_permits_2026_total,rac_source_file,promotion_status,notes
EL3146,EB3146,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Archery,Archery,39,4,43,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3147,EB3147,EL_TO_EB_PREFIX_CANDIDATE,"Box Elder, Grouse Creek","Box Elder, Grouse Creek",Any Legal Weapon,Early Any Legal Weapon,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3148,EB3148,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Any Legal Weapon,Early Any Legal Weapon,13,1,14,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3149,EB3149,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Any Legal Weapon,Early Any Legal Weapon,16,2,18,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3150,EB3150,EL_TO_EB_PREFIX_CANDIDATE,"Box Elder, Grouse Creek","Box Elder, Grouse Creek",Any Legal Weapon,Mid Any Legal Weapon,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3151,EB3151,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Any Legal Weapon,Late Any Legal Weapon,22,2,24,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3152,EB3152,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Any Legal Weapon,Late Any Legal Weapon,26,3,29,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3153,EB3153,EL_TO_EB_PREFIX_CANDIDATE,"Box Elder, Grouse Creek","Box Elder, Grouse Creek",Muzzleloader,Muzzleloader,2,1,3,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3154,EB3154,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Muzzleloader,Muzzleloader,19,2,21,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3155,EB3155,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Muzzleloader,Muzzleloader,23,3,26,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3158,EB3158,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Archery,Late Archery,18,2,20,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3159,EB3159,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Any Legal Weapon,Mid Any Legal Weapon,27,3,30,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3160,EB3160,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Archery,Archery,22,2,24,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3161,EB3161,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Archery,Late Archery,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3162,EB3162,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Any Legal Weapon,Early Any Legal Weapon,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3163,EB3163,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Any Legal Weapon,Late Any Legal Weapon,14,2,16,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3164,EB3164,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Any Legal Weapon,Mid Any Legal Weapon,25,3,28,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3166,EB3166,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Bitter Creek/East","Book Cliffs, Bitter Creek/East",Muzzleloader,Muzzleloader,13,1,14,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3167,EB3167,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless",Any Legal Weapon,Mid Any Legal Weapon,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3168,EB3168,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Archery,Late Archery,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3169,EB3169,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Any Legal Weapon,Mid Any Legal Weapon,11,1,12,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3170,EB3170,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Archery,Late Archery,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3171,EB3171,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Any Legal Weapon,Mid Any Legal Weapon,11,1,12,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3172,EB3172,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Archery,Late Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3173,EB3173,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Archery,Archery,29,3,32,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3174,EB3174,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Archery,Late Archery,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3175,EB3175,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Any Legal Weapon,Early Any Legal Weapon,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3176,EB3176,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Any Legal Weapon,Late Any Legal Weapon,20,2,22,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3177,EB3177,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Any Legal Weapon,Mid Any Legal Weapon,34,4,38,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3179,EB3179,EL_TO_EB_PREFIX_CANDIDATE,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,Muzzleloader,Muzzleloader,17,2,19,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3180,EB3180,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Archery,Late Archery,18,2,20,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3181,EB3181,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Any Legal Weapon,Mid Any Legal Weapon,22,3,25,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3182,EB3182,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Archery,Late Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3183,EB3183,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Any Legal Weapon,Mid Any Legal Weapon,42,5,47,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3184,EB3184,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Archery,Late Archery,7,1,8,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3185,EB3185,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Any Legal Weapon,Mid Any Legal Weapon,24,3,27,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3186,EB3186,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Archery,Late Archery,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3187,EB3187,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Any Legal Weapon,Mid Any Legal Weapon,22,3,25,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3188,EB3188,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Archery,Late Archery,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3189,EB3189,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Any Legal Weapon,Mid Any Legal Weapon,20,2,22,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3190,EB3190,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Archery,Late Archery,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3191,EB3191,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Any Legal Weapon,Mid Any Legal Weapon,37,4,41,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3192,EB3192,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Archery,Late Archery,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3193,EB3193,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Archery,Late Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3194,EB3194,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Any Legal Weapon,Mid Any Legal Weapon,33,4,37,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3195,EB3195,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Archery,Late Archery,4,1,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3196,EB3196,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Any Legal Weapon,Late Any Legal Weapon,17,2,19,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3197,EB3197,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Archery,Late Archery,18,2,20,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3198,EB3198,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, South","Southwest Desert, South",Any Legal Weapon,Mid Any Legal Weapon,46,5,51,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3199,EB3199,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Archery,Late Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_late_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3205,EB3205,EL_TO_EB_PREFIX_CANDIDATE,East Canyon,East Canyon,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",HAMSS,7,1,8,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3208,EB3208,EL_TO_EB_PREFIX_CANDIDATE,Morgan-South Rich,Morgan-South Rich,Any Legal Weapon (Late),Late Any Legal Weapon,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3210,EB3210,EL_TO_EB_PREFIX_CANDIDATE,"North Slope, Three Corners","North Slope, Three Corners",Any Legal Weapon,Early Any Legal Weapon,5,0,5,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
