hunt_code,prefix,source_hunt_name,database_hunt_name,date_context,source_total,database_res,database_nr,database_total,database_allotment_total,database_source,comparison_status,review_action
EL3181,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3182,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3183,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3184,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3185,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3186,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3187,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3188,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3189,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3190,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3191,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3192,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3193,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3194,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3195,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3196,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3197,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3198,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3199,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3205,EL,East Canyon,East Canyon,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3208,EL,Morgan-South Rich,Morgan-South Rich,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3210,EL,"North Slope, Three Corners",North Slope Three Corners,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
LO0011,LO,Diamond Mtn Landowner Association,Diamond Mtn Landowner Association,HAS_2026_DATE,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
LO0012,LO,Diamond Mtn Landowner Association,Diamond Mtn Landowner Association,HAS_2026_DATE,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
LO0013,LO,Diamond Mtn Landowner Association,Diamond Mtn Landowner Association,HAS_2026_DATE,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
LO0014,LO,Diamond Mtn Landowner Association,Diamond Mtn Landowner Association,HAS_2026_DATE,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
LO0015,LO,Diamond Mtn Landowner Association,Diamond Mtn Landowner Association,HAS_2026_DATE,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
