                                                     2024 Draw 5, Big Game Draw Results
          Species: LIMITED ENTRY DEER - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
    6             2             2           0           2     1 in 1.0       6            0             0           0           0        N/A
    5             4             4           0           4     1 in 1.0       5            0             0           0           0        N/A
    4             4             3           1           4     1 in 1.0       4            1             1           0           1    1 in 1.0
    3             9             0           4           4     1 in 2.3       3            0             0           0           0        N/A
    2            15             0           4           4     1 in 3.8       2            0             0           0           0        N/A
    1            10             0           2           2     1 in 5.0       1            1             0           0           0        N/A
    0            20             0           2           2    1 in 10.0       0            2             0           1           1    1 in 2.0
Totals           69            14          13          27     1 in 2.6   Totals           5             2           1           3    1 in 1.7
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1088 Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader                                                  Page 81
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0        N/A
   30             0             0           0           0        N/A       30            0             0           0           0        N/A
   29             0             0           0           0        N/A       29            0             0           0           0        N/A
   28             0             0           0           0        N/A       28            0             0           0           0        N/A
   27             0             0           0           0        N/A       27            0             0           0           0        N/A
   26             0             0           0           0        N/A       26            0             0           0           0        N/A
   25             0             0           0           0        N/A       25            0             0           0           0        N/A
   24             0             0           0           0        N/A       24            0             0           0           0        N/A
   23             0             0           0           0        N/A       23            0             0           0           0        N/A
   22             0             0           0           0        N/A       22            0             0           0           0        N/A
   21             0             0           0           0        N/A       21            0             0           0           0        N/A
   20             0             0           0           0        N/A       20            0             0           0           0        N/A
   19             0             0           0           0        N/A       19            0             0           0           0        N/A
   18             0             0           0           0        N/A       18            0             0           0           0        N/A
   17             0             0           0           0        N/A       17            0             0           0           0        N/A
   16             0             0           0           0        N/A       16            0             0           0           0        N/A
   15             0             0           0           0        N/A       15            0             0           0           0        N/A
   14             0             0           0           0        N/A       14            0             0           0           0        N/A
   13             1             1           0           1    1 in 1.0      13            0             0           0           0        N/A
   12             0             0           0           0        N/A       12            0             0           0           0        N/A
   11             0             0           0           0        N/A       11            0             0           0           0        N/A
   10             0             0           0           0        N/A       10            0             0           0           0        N/A
    9             0             0           0           0        N/A        9            0             0           0           0        N/A
    8             0             0           0           0        N/A        8            0             0           0           0        N/A
    7             0             0           0           0        N/A        7            0             0           0           0        N/A
    6             1             1           0           1    1 in 1.0       6            0             0           0           0        N/A
    5             1             0           1           1    1 in 1.0       5            0             0           0           0        N/A
    4             3             0           1           1    1 in 3.0       4            0             0           0           0        N/A
    3             0             0           0           0        N/A        3            1             0           1           1    1 in 1.0
    2             1             0           0           0        N/A        2            1             0           0           0        N/A
    1             1             0           0           0        N/A        1            0             0           0           0        N/A
    0             0             0           0           0        N/A        0            2             0           0           0        N/A
Totals            8             2           2           4    1 in 2.0   Totals           4             0           1           1    1 in 4.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1089 Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader                                                    Page 82
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0        N/A
   30             0             0           0           0        N/A       30            0             0           0           0        N/A
   29             0             0           0           0        N/A       29            0             0           0           0        N/A
   28             0             0           0           0        N/A       28            0             0           0           0        N/A
   27             0             0           0           0        N/A       27            0             0           0           0        N/A
   26             0             0           0           0        N/A       26            0             0           0           0        N/A
   25             0             0           0           0        N/A       25            0             0           0           0        N/A
   24             0             0           0           0        N/A       24            0             0           0           0        N/A
   23             0             0           0           0        N/A       23            0             0           0           0        N/A
   22             0             0           0           0        N/A       22            0             0           0           0        N/A
   21             0             0           0           0        N/A       21            0             0           0           0        N/A
   20             0             0           0           0        N/A       20            0             0           0           0        N/A
   19             0             0           0           0        N/A       19            0             0           0           0        N/A
   18             0             0           0           0        N/A       18            0             0           0           0        N/A
   17             0             0           0           0        N/A       17            0             0           0           0        N/A
   16             0             0           0           0        N/A       16            0             0           0           0        N/A
   15             0             0           0           0        N/A       15            0             0           0           0        N/A
   14             1             1           0           1    1 in 1.0      14            0             0           0           0        N/A
   13             0             0           0           0        N/A       13            0             0           0           0        N/A
   12             0             0           0           0        N/A       12            0             0           0           0        N/A
   11             0             0           0           0        N/A       11            0             0           0           0        N/A
   10             0             0           0           0        N/A       10            1             0           0           0        N/A
    9             0             0           0           0        N/A        9            2             0           1           1    1 in 2.0
    8             2             0           0           0        N/A        8            1             0           0           0        N/A
    7             1             1           0           1    1 in 1.0       7            0             0           0           0        N/A
    6             2             0           1           1    1 in 2.0       6            0             0           0           0        N/A
    5             2             0           0           0        N/A        5            1             0           0           0        N/A
    4             3             0           0           0        N/A        4            0             0           0           0        N/A
    3             0             0           0           0        N/A        3            0             0           0           0        N/A
    2             0             0           0           0        N/A        2            0             0           0           0        N/A
    1             4             0           1           1    1 in 4.0       1            1             0           0           0        N/A
    0             2             0           0           0        N/A        0            0             0           0           0        N/A
Totals           17             2           2           4    1 in 4.3   Totals           6             0           1           1    1 in 6.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                        05/30/2024
         Hunt: DB1090 Limited-entry Hamss Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.s.                                                        Page 83
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total    Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits       Ratio

   31             0             0           0           0         N/A       31            0             0           0           0         N/A
   30             0             0           0           0         N/A       30            0             0           0           0         N/A
   29             0             0           0           0         N/A       29            0             0           0           0         N/A
   28             0             0           0           0         N/A       28            0             0           0           0         N/A
   27             0             0           0           0         N/A       27            0             0           0           0         N/A
   26             0             0           0           0         N/A       26            0             0           0           0         N/A
   25             0             0           0           0         N/A       25            0             0           0           0         N/A
   24             0             0           0           0         N/A       24            0             0           0           0         N/A
   23             0             0           0           0         N/A       23            0             0           0           0         N/A
   22             0             0           0           0         N/A       22            0             0           0           0         N/A
   21             0             0           0           0         N/A       21            0             0           0           0         N/A
   20             0             0           0           0         N/A       20            1             0           0           0         N/A
   19             0             0           0           0         N/A       19            0             0           0           0         N/A
   18             0             0           0           0         N/A       18            0             0           0           0         N/A
   17             0             0           0           0         N/A       17            2             0           0           0         N/A
   16             0             0           0           0         N/A       16            2             0           0           0         N/A
   15             1             1           0           1     1 in 1.0      15            4             0           0           0         N/A
   14             2             1           0           1     1 in 2.0      14            1             0           1           1     1 in 1.0
   13             2             0           0           0         N/A       13            3             0           0           0         N/A
   12             0             0           0           0         N/A       12            1             0           0           0         N/A
   11             1             0           0           0         N/A       11            1             0           0           0         N/A
   10             3             0           1           1     1 in 3.0      10            4             0           0           0         N/A
    9             2             0           0           0          N/A       9            3             0           0           0          N/A
    8             3             0           0           0          N/A       8            2             0           0           0          N/A
    7             2             0           0           0          N/A       7            3             0           0           0          N/A
    6             2             0           1           1     1 in 2.0       6            5             0           0           0         N/A
    5             4             0           0           0          N/A       5            3             0           0           0          N/A
    4             6             0           0           0          N/A       4            6             0           0           0          N/A
    3             7             0           0           0          N/A       3            1             0           0           0          N/A
    2             3             0           0           0          N/A       2            4             0           0           0          N/A
    1             4             0           0           0          N/A       1            8             0           0           0          N/A
    0            10             0           0           0          N/A       0            4             0           0           0          N/A
Totals           52             2           2           4    1 in 13.0   Totals          58             0           1           1    1 in 58.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                        05/30/2024
         Hunt: DB1091 Limited-entry Hamss Buck Deer - Kaiparowits Hamss - H.a.m.s.s.                                                               Page 84
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total    Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits       Ratio

   31             0             0           0           0         N/A       31            0             0           0           0         N/A
   30             0             0           0           0         N/A       30            0             0           0           0         N/A
   29             0             0           0           0         N/A       29            0             0           0           0         N/A
   28             0             0           0           0         N/A       28            0             0           0           0         N/A
   27             0             0           0           0         N/A       27            0             0           0           0         N/A
   26             0             0           0           0         N/A       26            0             0           0           0         N/A
   25             0             0           0           0         N/A       25            0             0           0           0         N/A
   24             0             0           0           0         N/A       24            0             0           0           0         N/A
   23             0             0           0           0         N/A       23            0             0           0           0         N/A
   22             0             0           0           0         N/A       22            0             0           0           0         N/A
   21             0             0           0           0         N/A       21            0             0           0           0         N/A
   20             0             0           0           0         N/A       20            0             0           0           0         N/A
   19             0             0           0           0         N/A       19            0             0           0           0         N/A
   18             0             0           0           0         N/A       18            0             0           0           0         N/A
   17             3             2           0           2     1 in 1.5      17            0             0           0           0         N/A
   16             2             0           0           0         N/A       16            0             0           0           0         N/A
   15             3             0           0           0         N/A       15            3             0           0           0         N/A
   14             2             0           0           0         N/A       14            2             0           0           0         N/A
   13             6             0           0           0         N/A       13            2             0           0           0         N/A
   12             8             0           0           0         N/A       12            2             0           0           0         N/A
   11             6             0           0           0         N/A       11            0             0           0           0         N/A
   10             1             0           0           0         N/A       10            3             0           0           0         N/A
    9             5             0           1           1     1 in 5.0       9            4             0           1           1     1 in 4.0
    8             7             0           0           0          N/A       8            2             0           0           0          N/A
    7            12             0           0           0          N/A       7            1             0           0           0          N/A
    6             1             0           0           0         N/A        6            4             0           0           0         N/A
    5             4             0           0           0          N/A       5            7             0           0           0          N/A
    4             5             0           0           0          N/A       4            6             0           0           0          N/A
    3             5             0           0           0          N/A       3            4             0           0           0          N/A
    2             4             0           1           1     1 in 4.0       2            5             0           0           0          N/A
    1            15             0           0           0          N/A       1            7             0           0           0          N/A
    0             6             0           0           0          N/A       0            3             0           0           0          N/A
Totals           95             2           2           4    1 in 23.8   Totals          55             0           1           1    1 in 55.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1094 Limited-entry Muzzleloader Buck Deer - Myton - Muzzleloader                                                                Page 85
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0       N/A
   30             0             0           0           0        N/A       30            0             0           0           0       N/A
   29             0             0           0           0        N/A       29            0             0           0           0       N/A
   28             0             0           0           0        N/A       28            0             0           0           0       N/A
   27             0             0           0           0        N/A       27            0             0           0           0       N/A
   26             0             0           0           0        N/A       26            0             0           0           0       N/A
   25             0             0           0           0        N/A       25            0             0           0           0       N/A
   24             0             0           0           0        N/A       24            0             0           0           0       N/A
   23             0             0           0           0        N/A       23            0             0           0           0       N/A
   22             0             0           0           0        N/A       22            0             0           0           0       N/A
   21             0             0           0           0        N/A       21            0             0           0           0       N/A
   20             0             0           0           0        N/A       20            0             0           0           0       N/A
   19             0             0           0           0        N/A       19            0             0           0           0       N/A
   18             0             0           0           0        N/A       18            0             0           0           0       N/A
   17             1             1           0           1    1 in 1.0      17            0             0           0           0       N/A
   16             0             0           0           0        N/A       16            0             0           0           0       N/A
   15             0             0           0           0        N/A       15            0             0           0           0       N/A
   14             0             0           0           0        N/A       14            0             0           0           0       N/A
   13             0             0           0           0        N/A       13            0             0           0           0       N/A
   12             0             0           0           0        N/A       12            0             0           0           0       N/A
   11             0             0           0           0        N/A       11            0             0           0           0       N/A
   10             0             0           0           0        N/A       10            0             0           0           0       N/A
    9             0             0           0           0        N/A        9            0             0           0           0       N/A
    8             1             1           0           1    1 in 1.0       8            0             0           0           0       N/A
    7             0             0           0           0        N/A        7            0             0           0           0       N/A
    6             0             0           0           0        N/A        6            0             0           0           0       N/A
    5             0             0           0           0        N/A        5            0             0           0           0       N/A
    4             2             2           0           2    1 in 1.0       4            0             0           0           0       N/A
    3             0             0           0           0        N/A        3            0             0           0           0       N/A
    2             0             0           0           0        N/A        2            0             0           0           0       N/A
    1             1             1           0           1    1 in 1.0       1            0             0           0           0       N/A
    0             0             0           0           0        N/A        0            0             0           0           0       N/A
Totals            5             5           0           5    1 in 1.0   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1100 Limited-entry Muzzleloader Buck Deer - Chalk Creek - Muzzleloader                                                          Page 86
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0        N/A
   30             0             0           0           0        N/A       30            0             0           0           0        N/A
   29             0             0           0           0        N/A       29            0             0           0           0        N/A
   28             0             0           0           0        N/A       28            0             0           0           0        N/A
   27             0             0           0           0        N/A       27            0             0           0           0        N/A
   26             0             0           0           0        N/A       26            0             0           0           0        N/A
   25             0             0           0           0        N/A       25            0             0           0           0        N/A
   24             0             0           0           0        N/A       24            0             0           0           0        N/A
   23             0             0           0           0        N/A       23            0             0           0           0        N/A
   22             0             0           0           0        N/A       22            0             0           0           0        N/A
   21             0             0           0           0        N/A       21            0             0           0           0        N/A
   20             0             0           0           0        N/A       20            0             0           0           0        N/A
   19             0             0           0           0        N/A       19            0             0           0           0        N/A
   18             0             0           0           0        N/A       18            0             0           0           0        N/A
   17             0             0           0           0        N/A       17            0             0           0           0        N/A
   16             0             0           0           0        N/A       16            0             0           0           0        N/A
   15             0             0           0           0        N/A       15            0             0           0           0        N/A
   14             0             0           0           0        N/A       14            0             0           0           0        N/A
   13             0             0           0           0        N/A       13            0             0           0           0        N/A
   12             1             1           0           1    1 in 1.0      12            0             0           0           0        N/A
   11             0             0           0           0        N/A       11            0             0           0           0        N/A
   10             0             0           0           0        N/A       10            0             0           0           0        N/A
    9             1             1           0           1    1 in 1.0       9            0             0           0           0        N/A
    8             3             3           0           3    1 in 1.0       8            0             0           0           0        N/A
    7             9             0           0           0        N/A        7            0             0           0           0        N/A
    6             3             0           0           0        N/A        6            0             0           0           0        N/A
    5             5             0           2           2    1 in 2.5       5            0             0           0           0        N/A
    4            12             0           0           0        N/A        4            0             0           0           0        N/A
    3             6             0           1           1    1 in 6.0       3            0             0           0           0        N/A
    2             4             0           0           0        N/A        2            1             0           0           0        N/A
    1             4             0           0           0        N/A        1            1             0           1           1    1 in 1.0
    0             6             0           1           1    1 in 6.0       0            0             0           0           0        N/A
Totals           54             5           4           9    1 in 6.0   Totals           2             0           1           1    1 in 2.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1101 Limited-entry Muzzleloader Buck Deer - East Canyon - Muzzleloader                                                          Page 87
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0        N/A
   30             0             0           0           0        N/A       30            0             0           0           0        N/A
   29             0             0           0           0        N/A       29            0             0           0           0        N/A
   28             0             0           0           0        N/A       28            0             0           0           0        N/A
   27             0             0           0           0        N/A       27            0             0           0           0        N/A
   26             0             0           0           0        N/A       26            0             0           0           0        N/A
   25             0             0           0           0        N/A       25            0             0           0           0        N/A
   24             0             0           0           0        N/A       24            0             0           0           0        N/A
   23             0             0           0           0        N/A       23            0             0           0           0        N/A
   22             0             0           0           0        N/A       22            0             0           0           0        N/A
   21             0             0           0           0        N/A       21            0             0           0           0        N/A
   20             0             0           0           0        N/A       20            0             0           0           0        N/A
   19             0             0           0           0        N/A       19            0             0           0           0        N/A
   18             0             0           0           0        N/A       18            0             0           0           0        N/A
   17             0             0           0           0        N/A       17            0             0           0           0        N/A
   16             0             0           0           0        N/A       16            0             0           0           0        N/A
   15             0             0           0           0        N/A       15            0             0           0           0        N/A
   14             0             0           0           0        N/A       14            0             0           0           0        N/A
   13             0             0           0           0        N/A       13            0             0           0           0        N/A
   12             0             0           0           0        N/A       12            0             0           0           0        N/A
   11             0             0           0           0        N/A       11            0             0           0           0        N/A
   10             0             0           0           0        N/A       10            0             0           0           0        N/A
    9             0             0           0           0        N/A        9            0             0           0           0        N/A
    8             1             1           0           1    1 in 1.0       8            0             0           0           0        N/A
    7             0             0           0           0        N/A        7            0             0           0           0        N/A
    6             0             0           0           0        N/A        6            0             0           0           0        N/A
    5             1             1           0           1    1 in 1.0       5            0             0           0           0        N/A
    4             4             2           0           2    1 in 2.0       4            0             0           0           0        N/A
    3             1             0           0           0        N/A        3            0             0           0           0        N/A
    2             1             0           1           1    1 in 1.0       2            0             0           0           0        N/A
    1             4             0           2           2    1 in 2.0       1            0             0           0           0        N/A
    0             1             0           0           0        N/A        0            1             0           1           1    1 in 1.0
Totals           13             4           3           7    1 in 1.9   Totals           1             0           1           1    1 in 1.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1103 Limited-entry Muzzleloader Buck Deer - Morgan-south Rich - Muzzleloader                                                    Page 88
                       Resident Applicants                                                    Nonresident Applicants
               Total                                                                  Total
Bonus       Eligible        Bonus      Regular       Total   Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits      Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0        N/A       31            0             0           0           0        N/A
   30             0             0           0           0        N/A       30            0             0           0           0        N/A
   29             0             0           0           0        N/A       29            0             0           0           0        N/A
   28             0             0           0           0        N/A       28            0             0           0           0        N/A
   27             0             0           0           0        N/A       27            0             0           0           0        N/A
   26             0             0           0           0        N/A       26            0             0           0           0        N/A
   25             0             0           0           0        N/A       25            0             0           0           0        N/A
   24             0             0           0           0        N/A       24            0             0           0           0        N/A
   23             0             0           0           0        N/A       23            0             0           0           0        N/A
   22             0             0           0           0        N/A       22            0             0           0           0        N/A
   21             0             0           0           0        N/A       21            0             0           0           0        N/A
   20             0             0           0           0        N/A       20            0             0           0           0        N/A
   19             0             0           0           0        N/A       19            0             0           0           0        N/A
   18             0             0           0           0        N/A       18            0             0           0           0        N/A
   17             0             0           0           0        N/A       17            0             0           0           0        N/A
   16             0             0           0           0        N/A       16            0             0           0           0        N/A
   15             0             0           0           0        N/A       15            0             0           0           0        N/A
   14             0             0           0           0        N/A       14            0             0           0           0        N/A
   13             0             0           0           0        N/A       13            0             0           0           0        N/A
   12             0             0           0           0        N/A       12            0             0           0           0        N/A
   11             0             0           0           0        N/A       11            0             0           0           0        N/A
   10             0             0           0           0        N/A       10            1             0           1           1    1 in 1.0
    9             0             0           0           0        N/A        9            0             0           0           0        N/A
    8             0             0           0           0        N/A        8            0             0           0           0        N/A
    7             0             0           0           0        N/A        7            0             0           0           0        N/A
    6             0             0           0           0        N/A        6            0             0           0           0        N/A
    5             1             1           0           1    1 in 1.0       5            0             0           0           0        N/A
    4             3             2           1           3    1 in 1.0       4            0             0           0           0        N/A
    3             1             0           1           1    1 in 1.0       3            0             0           0           0        N/A
    2             1             0           0           0        N/A        2            0             0           0           0        N/A
    1             5             0           1           1    1 in 5.0       1            0             0           0           0        N/A
    0             0             0           0           0        N/A        0            0             0           0           0        N/A
Totals           11             3           3           6    1 in 1.8   Totals           1             0           1           1    1 in 1.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                      05/30/2024
         Hunt: DB1105 Limited-entry Hamss Buck Deer - East Canyon - H.a.m.s.s.                                                                   Page 89
                       Resident Applicants                                                    Nonresident Applicants
