hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,data_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EL3155,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3158,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3159,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3160,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3161,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3162,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3163,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3164,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3166,EL,"Book Cliffs, Bitter Creek/East",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3167,EL,"Book Cliffs, Little Creek Roadless",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3168,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3169,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3170,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3171,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3172,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3173,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3174,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3175,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3176,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3177,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3179,EL,Nebo/San Pitch Mtns,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3180,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3181,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3182,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3183,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3184,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3185,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3186,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3187,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3188,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3189,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3190,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3191,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3192,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3193,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3194,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3195,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3196,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3197,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3198,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3199,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Archery,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3205,EL,East Canyon,Elk,Bull,Limited Entry - Private Land Only,HAMSS,Dec 20 2025 - Dec 28 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3208,EL,Morgan-South Rich,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon (Late),Dec 20 2025 - Dec 28 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3210,EL,"North Slope, Three Corners",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
