draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2022,2023,DB1615,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1616,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1617,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1618,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1619,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1620,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1621,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1622,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1623,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1624,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1625,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1627,29,Deer,Buck,Cache,General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1628,29,Deer,Buck,Cache,General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1629,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1630,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1631,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1799,69,Deer,Buck,Chalk Creek,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1800,276,Deer,Buck,East Canyon,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1801,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1802,685,Deer,Buck,"Beaver, East",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1803,672,Deer,Buck,"Beaver, West",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1804,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1805,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DB1806,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1000,5110,Desert Bighorn Sheep,Male Only,Desert Bighorn Sheep - Statewide Permit,Statewide,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1002,98,Desert Bighorn Sheep,Male Only,"Kaiparowits, East",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1003,5141,Desert Bighorn Sheep,Male Only,"Kaiparowits, Escalante East/West",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1004,193,Desert Bighorn Sheep,Male Only,"San Rafael, Dirty Devil",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1006,100,Desert Bighorn Sheep,Male Only,"Kaiparowits, West",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS1007,195,Desert Bighorn Sheep,Male Only,"San Rafael, South",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS6605,305,Desert Bighorn Sheep,Male Only,"Pine Valley, Beaver Dam",Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS6625,10003,Desert Bighorn Sheep,Male Only,Mineral Mtns,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS6626,933,Desert Bighorn Sheep,Male Only,"Escalante, East",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,DS6627,934,Desert Bighorn Sheep,Male Only,"Escalante, West",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1037,108,Elk,Antlerless,Dolores Triangle,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1106,224,Elk,Antlerless,"Wasatch Mtns, Avintaquin",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1171,547,Elk,Antlerless,Summit Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1177,571,Elk,Antlerless,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1180,684,Elk,Antlerless,La Sal (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1200,554,Elk,Antlerless,Double R Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1220,5112,Elk,Antlerless,Manti (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1221,5145,Elk,Antlerless,Fishlake/Thousand Lake (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1250,142,Elk,Antlerless,"North Slope, West Daggett",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1251,893,Elk,Antlerless,"Southwest Desert, Burbank/Garrison",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1252,893,Elk,Antlerless,"Southwest Desert, Burbank/Garrison",General Season,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1254,636,Elk,Antlerless,Pine Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1256,556,Elk,Antlerless,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1257,569,Elk,Antlerless,Tunnel Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1258,5113,Elk,Antlerless,La Sal (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1259,923,Elk,Antlerless,Diamond Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1260,874,Elk,Antlerless,West Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1261,808,Elk,Antlerless,Blackhawk CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1263,524,Elk,Antlerless,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1264,921,Elk,Antlerless,"Wasatch Mtns, Rabbit Gulch",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1265,920,Elk,Antlerless,"Wasatch Mtns, Tabby Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1266,18,Elk,Antlerless,"Box Elder, Hansel Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1267,29,Elk,Antlerless,Cache,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1268,138,Elk,Antlerless,"North Slope, Summit",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1269,924,Elk,Antlerless,Ogden (excludes Hyrum),General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1270,175,Elk,Antlerless,Fishlake (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1271,51,Elk,Antlerless,Manti (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1272,941,Elk,Antlerless,"East Canyon, East",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1273,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1274,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1276,225,Elk,Antlerless,"Wasatch Mtns, Box Elder Peak",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1277,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1278,938,Elk,Antlerless,"Manti, Ferron-Nelson Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1279,938,Elk,Antlerless,"Manti, Ferron-Nelson Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1280,879,Elk,Antlerless,"La Sal, La Sal Mtns-North",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1281,438,Elk,Antlerless,"Mt Dutton, Deep Creek",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1282,939,Elk,Antlerless,"Ogden, North",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1283,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1284,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1285,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA1286,629,Elk,Antlerless,Monroe,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2000,5116,Elk,Antlerless,Antlerless Elk Control,Antlerless Elk Control,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2002,117,Elk,Antlerless,Morgan-South Rich,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2003,276,Elk,Antlerless,East Canyon,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2004,69,Elk,Antlerless,Chalk Creek,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2005,142,Elk,Antlerless,"North Slope, West Daggett",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2006,613,Elk,Antlerless,Yellowstone,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2008,129,Elk,Antlerless,"Nine Mile, Anthro-Myton Bench",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2009,617,Elk,Antlerless,La Sal Mtns,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2010,710,Elk,Antlerless,San Juan,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2011,51,Elk,Antlerless,Manti,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2012,620,Elk,Antlerless,"Wasatch Mtns, West-Central",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2013,227,Elk,Antlerless,"Wasatch Mtns, Currant Creek",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2014,817,Elk,Antlerless,"Wasatch Mtns, Avintaquin-White River",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2015,163,Elk,Antlerless,Paunsaugunt,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2016,616,Elk,Antlerless,Nebo,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2017,630,Elk,Antlerless,Mt Dutton,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2018,634,Elk,Antlerless,Panguitch Lake,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2019,116,Elk,Antlerless,"West Desert, Tintic Valley",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2020,635,Elk,Antlerless,Zion,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2021,685,Elk,Antlerless,"Beaver, East",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2026,18,Elk,Antlerless,"Box Elder, Hansel Mtn",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2027,29,Elk,Antlerless,Cache,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2028,614,Elk,Antlerless,Vernal/Bonanza,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2029,277,Elk,Antlerless,"Nine Mile, Range Creek",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2030,206,Elk,Antlerless,Diamond Mtn,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2033,611,Elk,Antlerless,Kamas,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2034,128,Elk,Antlerless,"Nine Mile, Anthro",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2036,86,Elk,Antlerless,"Oquirrh-Stansbury, East",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2037,613,Elk,Antlerless,Yellowstone,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2038,222,Elk,Antlerless,Wasatch Mtns,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2039,88,Elk,Antlerless,"Fillmore, Pahvant",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2040,611,Elk,Antlerless,Kamas,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2041,29,Elk,Antlerless,Cache (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2045,5118,Elk,Antlerless,Wasatch Mtns (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EA2046,868,Elk,Antlerless,"Box Elder, Sawtooth",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1000,5119,Elk,Bull,Elk - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1001,5120,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1002,5121,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1003,5122,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1004,5123,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1005,5124,Elk,Bull,Archery Hunters Choice Elk,General Season - Archery,General Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1009,5126,Elk,Bull,Spike Only Elk Units - Multiseason,General Season - Spike Bull,Spike Only,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1010,5127,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1011,5128,Elk,Bull,Youth General Season Bull Elk,General Season - Youth,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB1012,931,Elk,Bull,Uinta Basin Private Lands Any Bull Elk,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3128,867,Elk,Bull,"Box Elder, Grouse Creek",Conservation,Conservation,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3158,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3159,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3160,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3161,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3162,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3163,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3164,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3165,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3166,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3167,12,Elk,Bull,"Book Cliffs, Little Creek Roadless",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3168,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3169,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3170,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3171,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3172,51,Elk,Bull,Manti,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3173,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3174,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3175,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3176,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3177,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3178,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3179,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3180,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3181,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3182,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3183,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3184,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3185,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3186,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3187,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3188,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3189,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3190,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3191,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3192,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2022,2023,EB3193,183,Elk,Bull,San Juan Bull Elk,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
