source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3104,"Multi-season Limited-entry Any Bull Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",Elk,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,12,"Book Cliffs, Little Creek Roadless",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3105,"Multi-season Limited-entry Any Bull Elk - Cache, Meadowville - Any Legal Weapon",Elk,66,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,33,"Cache, Meadowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3107,"Multi-season Limited-entry Any Bull Elk - Cache, South - Any Legal Weapon",Elk,67,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,41,"Cache, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Elk,68,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,51,Manti,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3110,"Multi-season Limited-entry Any Bull Elk - Fillmore, Pahvant - Any Legal Weapon",Elk,69,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,88,"Fillmore, Pahvant",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3111,"Multi-season Limited-entry Any Bull Elk - La Sal, La Sal Mtns - Any Legal Weapon",Elk,70,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,617,La Sal Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3112,Multi-season Limited-entry Any Bull Elk - Monroe - Any Legal Weapon,Elk,71,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,629,Monroe,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3113,Multi-season Limited-entry Any Bull Elk - Mt Dutton - Any Legal Weapon,Elk,72,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630,Mt Dutton,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3115,"Multi-season Limited-entry Any Bull Elk - North Slope, Three Corners - Any Legal Weapon",Elk,73,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,140,"North Slope, Three Corners",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3117,Multi-season Limited-entry Any Bull Elk - Panguitch Lake - Any Legal Weapon,Elk,74,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,634,Panguitch Lake,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3120,"Multi-season Limited-entry Any Bull Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Elk,75,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,175,Fishlake/Thousand Lakes,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3121,Multi-season Limited-entry Any Bull Elk - San Juan Bull Elk - Any Legal Weapon,Elk,76,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,183,San Juan Bull Elk,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3122,"Multi-season Limited-entry Any Bull Elk - South Slope, Diamond Mtn - Any Legal Weapon",Elk,77,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,206,Diamond Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Elk,78,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,222,Wasatch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3126,"Limited-entry Alw (rifle) Bull Elk - Mid - Central Mtns, Manti - Any Legal Weapon",Elk,79,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,51,Manti,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,Elk,80,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,222,Wasatch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3130,"Limited-entry Archery Bull Elk - Box Elder, Pilot Mtn - Archery",Elk,81,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,682,"Box Elder, Pilot Mtn",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Elk,82,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,36,"Cache, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Elk,83,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,869,Barney Top/Kaiparowits,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Elk,84,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,871,"Southwest Desert, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Elk,85,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,241,"West Desert, Deep Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3139,"Limited-entry Hamss Bull Elk - Cache, North - H.a.m.s.s.",Elk,86,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,36,"Cache, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3142,"Limited-entry Hamss Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.s.",Elk,87,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,869,Barney Top/Kaiparowits,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3143,"Limited-entry Hamss Bull Elk - Southwest Desert, North - H.a.m.s.s.",Elk,88,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,871,"Southwest Desert, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3144,"Limited-entry Hamss Bull Elk - West Desert, Deep Creek - H.a.m.s.s.",Elk,89,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,241,"West Desert, Deep Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Elk,90,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Elk,91,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Elk,92,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,867,"Box Elder, Grouse Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Elk,93,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Elk,94,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Elk,95,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,867,"Box Elder, Grouse Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3151,"Limited-entry Alw (rifle) Bull Elk - Late - Plateau, Boulder - Any Legal Weapon",Elk,96,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Elk,97,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Elk,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,867,"Box Elder, Grouse Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Elk,99,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Elk,100,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3156,"Multi-season Limited-entry Any Bull Elk - Plateau, Boulder - Any Legal Weapon",Elk,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3157,"Multi-season Limited-entry Any Bull Elk - Southwest Desert, South - Any Legal Weapon",Elk,102,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3158,"Limited-entry Archery Bull Elk - Beaver, East - Archery",Elk,103,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,685,"Beaver, East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3159,"Limited-entry Alw (rifle) Bull Elk - Mid - Beaver, East - Any Legal Weapon",Elk,104,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,685,"Beaver, East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3160,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/east - Archery",Elk,105,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3161,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/east - Archery",Elk,106,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3162,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/east - Any Legal Weapon",Elk,107,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3163,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/east - Any Legal Weapon",Elk,108,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3164,"Limited-entry Alw (rifle) Bull Elk - Mid - Book Cliffs, Bitter Creek/east - Any Legal Weapon",Elk,109,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3165,"Multi-season Limited-entry Any Bull Elk - Book Cliffs, Bitter Creek/east - Any Legal Weapon",Elk,110,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3166,"Limited-entry Muzzleloader Bull Elk - Book Cliffs, Bitter Creek/east - Muzzleloader",Elk,111,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,899,"Book Cliffs, Bitter Creek/East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3167,"Limited-entry Alw (rifle) Bull Elk - Mid - Book Cliffs, Little Creek Roadless - Any Legal Weapon",Elk,112,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,12,"Book Cliffs, Little Creek Roadless",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3168,"Limited-entry Archery Bull Elk - Cache, Meadowville - Archery",Elk,113,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,33,"Cache, Meadowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3169,"Limited-entry Alw (rifle) Bull Elk - Mid - Cache, Meadowville - Any Legal Weapon",Elk,114,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,33,"Cache, Meadowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3170,"Limited-entry Archery Bull Elk - Cache, South - Archery",Elk,115,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,41,"Cache, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
