hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
BI6503,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6503,94,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,38,2,4964,2,2,4,3798,1,1,2,6,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Any Legal Weapon,Once-in-a-lifetime,4,2,6,canonical_2026_source_of_truth_draw_results,4,2,6,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6504,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6504,94,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,39,3,1761,3,2,5,1720,1,1,2,7,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Any Legal Weapon,Once-in-a-lifetime,5,2,7,canonical_2026_source_of_truth_draw_results,5,2,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6505,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6505,94,Bison (cow Only) - Henry Mtns,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,40,4,343,13,12,25,417,2,1,3,28,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Any Legal Weapon,Once-in-a-lifetime,25,3,28,canonical_2026_source_of_truth_draw_results,25,3,28,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6506,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6506,94,Bison (cow Only) - Henry Mtns,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,41,5,384,15,15,30,0,0,0,0,30,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Any Legal Weapon,Once-in-a-lifetime,30,0,30,canonical_2026_source_of_truth_draw_results,30,0,30,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6509,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6509,94,Bison Archery (hunter’s Choice) - Henry Mtns,Bison Archery (hunter’s Choice) - Henry Mtns - Archery,Bison,Hunters Choice,Archery,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,42,6,369,2,2,4,0,0,0,0,4,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Archery,Once-in-a-lifetime,4,0,4,canonical_2026_source_of_truth_draw_results,4,0,4,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6516,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6516,94,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,43,7,1101,3,2,5,0,0,0,0,5,BISON_OIL_BONUS_DRAW,Henry Mtns,Bison,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6528,889,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6528,889,"Bison Archery (hunter’s Choice) - Book Cliffs, Little Creek/south","Bison Archery (hunter’s Choice) - Book Cliffs, Little Creek/south - Archery",Bison,Hunters Choice,Archery,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,44,8,125,3,2,5,0,0,0,0,5,BISON_OIL_BONUS_DRAW,"Book Cliffs, Little Creek/South",Bison,Archery,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6529,889,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6529,889,"Bison (cow Only) - Book Cliffs, Little Creek/south","Bison (cow Only) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,45,9,107,4,4,8,0,0,0,0,8,BISON_OIL_BONUS_DRAW,"Book Cliffs, Little Creek/South",Bison,Any Legal Weapon,Once-in-a-lifetime,8,0,8,canonical_2026_source_of_truth_draw_results,8,0,8,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6531,889,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6531,889,"Book Cliffs, Little Creek/south","Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,46,10,370,4,3,7,0,0,0,0,7,BISON_OIL_BONUS_DRAW,"Book Cliffs, Little Creek/South",Bison,Any Legal Weapon,Once-in-a-lifetime,7,0,7,canonical_2026_source_of_truth_draw_results,7,0,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6532,667,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6532,667,"Bison Archery (hunter’s Choice) - Book Cliffs, Bitter Creek","Bison Archery (hunter’s Choice) - Book Cliffs, Bitter Creek - Archery",Bison,Hunters Choice,Archery,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,47,11,172,3,2,5,0,0,0,0,5,BISON_OIL_BONUS_DRAW,"Book Cliffs, Bitter Creek",Bison,Archery,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6534,667,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6534,667,"Book Cliffs, Bitter Creek","Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,48,12,907,3,2,5,0,0,0,0,5,BISON_OIL_BONUS_DRAW,"Book Cliffs, Bitter Creek",Bison,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6535,667,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6535,667,"Book Cliffs, Bitter Creek","Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,49,13,702,3,2,5,0,0,0,0,5,BISON_OIL_BONUS_DRAW,"Book Cliffs, Bitter Creek",Bison,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6536,667,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6536,667,"Bison (cow Only) - Book Cliffs, Bitter Creek","Bison (cow Only) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,50,14,131,1,1,2,0,0,0,0,2,BISON_OIL_BONUS_DRAW,"Book Cliffs, Bitter Creek",Bison,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6537,889,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6537,889,"Book Cliffs, Little Creek/south","Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,51,15,430,3,2,5,2323,3,2,5,10,BISON_OIL_BONUS_DRAW,"Book Cliffs, Little Creek/South",Bison,Any Legal Weapon,Once-in-a-lifetime,5,5,10,canonical_2026_source_of_truth_draw_results,5,5,10,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6600,94,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6600,94,Henry Mtns,Desert Bighorn Sheep - Henry Mtns - Any Legal Weapon,Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,52,218,392,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,Henry Mtns,Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6601,98,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6601,98,"Kaiparowits, East","Desert Bighorn Sheep - Kaiparowits, East - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,53,219,1130,5,4,9,4537,1,1,2,11,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Kaiparowits, East",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,9,2,11,canonical_2026_source_of_truth_draw_results,9,2,11,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6603,100,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6603,100,"Kaiparowits, West","Desert Bighorn Sheep - Kaiparowits, West - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,54,220,647,2,2,4,2635,0,1,1,5,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Kaiparowits, West",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6604,688,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6604,688,"La Sal, Potash/south Cisco","Desert Bighorn Sheep - La Sal, Potash/south Cisco - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,55,221,424,3,3,6,0,0,0,0,6,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"La Sal, Potash/South Cisco",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,6,0,6,canonical_2026_source_of_truth_draw_results,6,0,6,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6606,187,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6606,187,"San Juan, Lockhart","Desert Bighorn Sheep - San Juan, Lockhart - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,56,222,118,1,1,2,0,0,0,0,2,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Juan, Lockhart",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6607,190,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6607,190,"San Juan, South","Desert Bighorn Sheep - San Juan, South - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,57,223,177,1,1,2,0,0,0,0,2,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Juan, South",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6608,193,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6608,193,"San Rafael, Dirty Devil","Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,58,224,490,3,2,5,2091,1,1,2,7,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,5,2,7,canonical_2026_source_of_truth_draw_results,5,2,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6609,194,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6609,194,"San Rafael, North","Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,59,225,729,4,3,7,0,0,0,0,7,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Rafael, North",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,7,0,7,canonical_2026_source_of_truth_draw_results,7,0,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6610,195,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6610,195,"San Rafael, South","Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,60,226,789,5,5,10,2003,1,1,2,12,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Rafael, South",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,10,2,12,canonical_2026_source_of_truth_draw_results,10,2,12,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6611,635,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6611,635,Zion,Desert Bighorn Sheep -Zion - Any Legal Weapon,Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,61,227,1368,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,Zion,Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6620,306,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6620,306,"Pine Valley, Virgin River","Desert Bighorn Sheep - Pine Valley, Virgin River - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,62,228,650,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Pine Valley, Virgin River",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6621,305,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6621,305,"Pine Valley, Beaver Dam","Desert Bighorn Sheep - Pine Valley, Beaver Dam - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,63,229,746,3,2,5,0,0,0,0,5,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6622,308,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6622,308,"San Juan, North","Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,64,230,120,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Juan, North",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6623,309,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6623,309,"San Juan, San Juan River","Desert Bighorn Sheep - San Juan, San Juan River - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,65,231,137,1,1,2,0,0,0,0,2,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Juan, San Juan River",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6624,193,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6624,193,"San Rafael, Dirty Devil","Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",Desert Bighorn Sheep,Male Only,Archery,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,66,232,224,1,1,2,0,0,0,0,2,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Archery,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6625,10003,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6625,10003,Mineral Mtns,Desert Bighorn Sheep - Mineral Mtns - Any Legal Weapon,Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,67,233,376,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,Mineral Mtns,Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6626,933,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6626,933,"Escalante, East","Desert Bighorn Sheep - Escalante, East - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,68,234,317,3,2,5,1287,1,1,2,7,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Escalante, East",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,5,2,7,canonical_2026_source_of_truth_draw_results,5,2,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
DS6627,934,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DS6627,934,"Escalante, West","Desert Bighorn Sheep - Escalante, West - Any Legal Weapon",Desert Bighorn Sheep,Male Only,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,69,235,149,2,1,3,0,0,0,0,3,DESERT BIGHORN SHEEP_OIL_BONUS_DRAW,"Escalante, West",Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
GO6800,628,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,GO6800,628,Beaver,Mountain Goat - Beaver - Any Legal Weapon,Mountain Goat,Either Sex,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,70,447,1355,4,3,7,3030,0,1,1,8,MOUNTAIN GOAT_OIL_BONUS_DRAW,Beaver,Mountain Goat,Any Legal Weapon,Once-in-a-lifetime,7,1,8,canonical_2026_source_of_truth_draw_results,7,1,8,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
GO6801,628,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,GO6801,628,Beaver,Mountain Goat - Beaver - Any Legal Weapon,Mountain Goat,Either Sex,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,71,448,1004,5,4,9,0,0,0,0,9,MOUNTAIN GOAT_OIL_BONUS_DRAW,Beaver,Mountain Goat,Any Legal Weapon,Once-in-a-lifetime,9,0,9,canonical_2026_source_of_truth_draw_results,9,0,9,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
