hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2023_deer_odds_pdf,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
DB1260,DB,Middle Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1261,DB,Minnie Maud Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1263,DB,Moon Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1264,DB,Mountain Meadow CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1265,DB,Mountain Top CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1266,DB,Mt Carmel CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1269,DB,North Promontory CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1270,DB,Nucor West CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1271,DB,Oak Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1272,DB,Old Woman Plateau CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1273,DB,Park Valley Hereford CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,6,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1274,DB,Patmos Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1275,DB,Pine Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1276,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1277,DB,Pocatello Valley CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1278,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1279,DB,Preston Nutter Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1280,DB,Promontory Point CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1281,DB,Rattlesnake Pass CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1282,DB,Redd Ranches CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1283,DB,Roan Cliffs CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1285,DB,Sand Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1286,DB,Pisgah Mountain CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1287,DB,Scofield Canyons CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1288,DB,Scofield West CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1289,DB,Sharp Mountain CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1290,DB,Skull Crack CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1291,DB,Skull Valley South CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1292,DB,Soldier Summit CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1293,DB,South Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1294,DB,Spring Creek Acres CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1295,DB,Spring Creek/Dodge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,6,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1297,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1298,DB,Strawberry Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1299,DB,Summit Point CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1300,DB,Thatcher Mountain CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1301,DB,Three C CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1303,DB,North Peaks CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1304,DB,Two Bear CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1305,DB,Wallsburg CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1306,DB,Washakie CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1307,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1308,DB,West Hills CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1309,DB,West Willow Creek Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1310,DB,White's Valley CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1312,DB,Woodruff Creek South CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1317,DB,Jacob's Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1320,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1322,DB,Pahvant Ensign CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1323,DB,Rock House CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1324,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1325,DB,Double Cone CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1326,DB,Rosette CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1327,DB,Mountain Sky Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1328,DB,Clear Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1330,DB,Iron Spring CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1331,DB,Raft River CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1332,DB,West Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1333,DB,5S CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1334,DB,Alton - Cactus Buck CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1335,DB,Big Piney Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1336,DB,First Light CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1337,DB,Little Pole Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1338,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1339,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1340,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1341,DB,Dry Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1342,DB,Faust Valley CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1343,DB,,,,,,,true,false,false,false,false,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1347,DB,The Rose of Snowville CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1349,DB,Weber Florence Creek/Stillman Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,9,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1351,DB,The Dirty Dozen,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1501,DB,Box Elder,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1040,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1502,DB,Cache,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1160,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1503,DB,Manti/San Rafael,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1800,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1504,DB,Nebo,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1060,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1506,DB,Fillmore,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,460,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1508,DB,Kamas,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1509,DB,La Sal Mtns,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,360,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1510,DB,Monroe,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,220,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1511,DB,Mt Dutton,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1512,DB,Nine Mile,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1513,DB,North Slope,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,620,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1514,DB,Ogden,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,540,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1516,DB,Panguitch Lake,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,500,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1517,DB,Pine Valley,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,600,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1518,DB,Boulder/Kaiparowits,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,720,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1519,DB,Fishlake,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,260,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1521,DB,"San Juan, Abajo Mtns",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,560,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1522,DB,Vernal/Bonanza,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,420,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1523,DB,Yellowstone,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1524,DB,Southwest Desert,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1525,DB,"Wasatch Mtns, East",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1300,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1526,DB,"Wasatch Mtns, West",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,1580,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1529,DB,Zion,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,675,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1531,DB,Box Elder,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,2080,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1533,DB,Manti/San Rafael,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,5400,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1534,DB,Nebo,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,3180,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1536,DB,Fillmore,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,920,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1538,DB,Kamas,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,400,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1539,DB,La Sal Mtns,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1080,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1540,DB,Monroe,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,660,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1541,DB,Mt Dutton,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,240,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1542,DB,Nine Mile,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,560,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1543,DB,North Slope,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1240,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1544,DB,Ogden,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1620,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1546,DB,Panguitch Lake,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1000,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1547,DB,Pine Valley,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1549,DB,Fishlake,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,520,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1551,DB,"San Juan, Abajo Mtns",Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1680,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1552,DB,Vernal/Bonanza,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,700,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1553,DB,Yellowstone,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,840,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1554,DB,Southwest Desert,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,300,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1555,DB,"Wasatch Mtns, East",Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,3900,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1556,DB,"Wasatch Mtns, West",Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,4740,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1559,DB,Zion,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1350,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1561,DB,Box Elder,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,1040,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1563,DB,Manti/San Rafael,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,1800,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1564,DB,Nebo,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,1060,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1566,DB,Fillmore,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,460,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1568,DB,Kamas,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1569,DB,La Sal Mtns,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,360,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1570,DB,Monroe,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,220,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1571,DB,Mt Dutton,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1572,DB,Nine Mile,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1573,DB,North Slope,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,620,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1574,DB,Ogden,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,540,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1576,DB,Panguitch Lake,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,500,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1577,DB,Pine Valley,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,600,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1579,DB,Fishlake,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,260,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1581,DB,"San Juan, Abajo Mtns",Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,560,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1582,DB,Vernal/Bonanza,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1583,DB,Yellowstone,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1584,DB,Southwest Desert,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1585,DB,"Wasatch Mtns, East",Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,1300,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1586,DB,"Wasatch Mtns, West",Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,1580,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1589,DB,Zion,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,675,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1591,DB,Fillmore,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,460,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1592,DB,Kamas,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1593,DB,Nine Mile,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,280,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1594,DB,Panguitch Lake,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,500,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1595,DB,Pine Valley,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,600,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1596,DB,Fishlake,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,260,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1597,DB,Zion,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,675,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1598,DB,North Slope,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,620,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1599,DB,Chalk Creek,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,880,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1600,DB,Chalk Creek,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,440,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1601,DB,Chalk Creek,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,440,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1602,DB,Chalk Creek,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,440,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1603,DB,East Canyon,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,760,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1604,DB,East Canyon,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,380,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1605,DB,East Canyon,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,380,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1606,DB,East Canyon,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,380,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1607,DB,Morgan-South Rich,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,640,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1608,DB,Morgan-South Rich,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,320,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1609,DB,Morgan-South Rich,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,320,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1610,DB,Morgan-South Rich,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,320,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1611,DB,"Beaver, East",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,440,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1612,DB,"Beaver, East",Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,440,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1613,DB,"Beaver, East",Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1320,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1614,DB,"Beaver, West",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,130,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1615,DB,"Beaver, West",Deer,General Season,Restricted Muzzleloader,Sept 23 2026 - Oct 01 2026,130,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1616,DB,"Beaver, West",Deer,General Season,Restricted Rifle,Oct 17 2026 - Oct 25 2026,390,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1617,DB,"West Desert, Swasey",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1618,DB,"West Desert, Swasey",Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1619,DB,"West Desert, Swasey",Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,240,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1620,DB,Oquirrh/Tintic,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,450,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1621,DB,Oquirrh/Tintic,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,450,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1622,DB,Oquirrh/Tintic,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,1350,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1623,DB,Cedar/Stansbury,Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,250,false,true,true,true,true,true,current_2026_database_reference_only,PASS
