hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2024_antlerless_draw_results,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EA1235,EA,Sharp Mountain CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1236,EA,East Canyon,Elk,General Season,Any Legal Weapon,Dec 01 2026 - Jan 11 2027,150,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1237,EA,"La Sal Mtns, North",Elk,General Season,Any Legal Weapon,Nov 19 2026 - Dec 31 2026,175,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1239,EA,"Nine Mile, Range Creek",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1240,EA,"Nine Mile, Range Creek",Elk,General Season,Any Legal Weapon,Nov 25 2026 - Jan 31 2027,150,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1242,EA,"Vernal, Buckskin Hills-Jensen",Elk,General Season,Any Legal Weapon,Dec 01 2026 - Dec 31 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1243,EA,"Vernal, Buckskin Hills-Jensen",Elk,General Season,Any Legal Weapon,Jan 01 2027 - Jan 31 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1244,EA,Yellowstone,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 16 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1245,EA,Yellowstone,Elk,General Season,Muzzleloader,Oct 28 2026 - Nov 05 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1250,EA,"North Slope, West Daggett",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1251,EA,"Southwest Desert, Burbank/Garrison",Elk,General Season,Any Legal Weapon,Aug 01 2026 - Aug 13 2026,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1252,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1254,EA,Pine Valley,Elk,General Season,Any Legal Weapon,Nov 11 2026 - Jan 11 2027,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1256,EA,Little Pole Canyon CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1257,EA,Tunnel Hollow CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1258,EA,La Sal (Expo),Elk,General Season,Any Legal Weapon,"Oct 4 - Oct 16, 2025",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1259,EA,Diamond Mountain CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,2,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1260,EA,West Ridge CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1261,EA,Blackhawk CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1263,EA,Weber Florence Creek/Stillman Creek CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,35,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1264,EA,"Wasatch Mtns, Rabbit Gulch",Elk,General Season,Any Legal Weapon,Jan 16 2027 - Jan 24 2027,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1265,EA,"Wasatch Mtns, Tabby Mtn",Elk,General Season,Any Legal Weapon,Dec 19 2026 - Dec 27 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1266,EA,"Box Elder, Hansel Mtn",Elk,General Season,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1267,EA,Cache,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1268,EA,"North Slope, Summit",Elk,General Season,Archery,Aug 15 2026 - Sept 16 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1269,EA,Ogden (excludes Hyrum),Elk,General Season,Any Legal Weapon,Dec 01 2026 - Dec 31 2026,300,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1270,EA,Fishlake (Conservation),Elk,Conservation,Any Legal Weapon,"Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1271,EA,Manti (Conservation),Elk,Conservation,Any Legal Weapon,"Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1272,EA,"East Canyon, East",Elk,General Season,Any Legal Weapon,Dec 01 2026 - Jan 31 2027,150,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1273,EA,"North Slope, Three Corners",Elk,General Season,Any Legal Weapon,Dec 19 2026 - Jan 03 2027,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1274,EA,"North Slope, Three Corners",Elk,General Season,Archery,Aug 15 2026 - Sept 04 2026,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1276,EA,"Wasatch Mtns, Box Elder Peak",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,45,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1277,EA,"North Slope, Three Corners",Elk,General Season,Any Legal Weapon,Nov 21 2026 - Nov 29 2026,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1278,EA,"Manti, Ferron-Nelson Mtn",Elk,General Season,Any Legal Weapon,Oct 04 2025 - Nov 30 2025,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1279,EA,"Manti, Ferron-Nelson Mtn",Elk,General Season,Any Legal Weapon,Dec 01 2025 - Jan 31 2026,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1280,EA,"La Sal, La Sal Mtns-North",Elk,General Season,Any Legal Weapon,Dec 08 2025 - Dec 31 2025,175,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1281,EA,"Mt Dutton, Deep Creek",Elk,General Season,Any Legal Weapon,Dec 20 2025 - Jan 11 2026,75,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1282,EA,"Ogden, North",Elk,General Season,Archery,Dec 16 2025 - Jan 31 2026,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1283,EA,Panguitch Lake,Elk,General Season,Archery,Aug 15 2026 - Aug 30 2026,35,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1284,EA,Panguitch Lake,Elk,General Season,Muzzleloader,Oct 28 2026 - Nov 05 2026,55,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1285,EA,Panguitch Lake,Elk,General Season,Any Legal Weapon,Dec 12 2026 - Dec 20 2026,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1286,EA,Monroe,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1287,EA,"Box Elder, Grouse Creek",Elk,General Season,Any Legal Weapon,Nov 06 2026 - Jan 31 2027,30,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1288,EA,"Manti, Ferron Lower Escarpment",Elk,General Season,Any Legal Weapon,Dec 22 2026 - Jan 31 2027,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1289,EA,"Manti, Ferron Lower Escarpment",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Dec 21 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1290,EA,"Manti, Ferron Lower Escarpment",Elk,General Season,Any Legal Weapon,Sept 16 2026 - Nov 13 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1291,EA,"Mt Dutton, North",Elk,General Season,Any Legal Weapon,Dec 19 2026 - Jan 10 2027,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1292,EA,"Mt Dutton, North",Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 06 2026,80,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1293,EA,"North Slope, Three Corners",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 16 2026,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1294,EA,"Paunsaugunt, East Creek",Elk,General Season,Any Legal Weapon,Aug 01 2026 - Aug 12 2026,25,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1295,EA,"Wasatch Mtns, Avintaquin",Elk,General Season,Muzzleloader,Oct 28 2026 - Nov 05 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1296,EA,"Wasatch Mtns, Currant Creek",Elk,General Season,Muzzleloader,Oct 28 2026 - Nov 05 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1297,EA,"Wasatch Mtns, Red Creek West",Elk,General Season,Any Legal Weapon,Dec 12 2026 - Dec 20 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1298,EA,"Wasatch Mtns, Wildcat/Timber Canyon",Elk,General Season,Any Legal Weapon,Dec 12 2026 - Dec 20 2026,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1299,EA,"Wasatch Mtns, West-Central",Elk,General Season,Any Legal Weapon,Nov 21 2026 - Nov 29 2026,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1300,EA,"Wasatch Mtns, West-Central",Elk,General Season,Any Legal Weapon,Jan 23 2027 - Jan 31 2027,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2000,EA,Antlerless Elk Control,Elk,Antlerless Elk Control,Any Legal Weapon,"Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2002,EA,Morgan-South Rich,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,600,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2003,EA,East Canyon,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,500,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2004,EA,Chalk Creek,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,600,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2005,EA,"North Slope, West Daggett",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,100,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2006,EA,Yellowstone,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,2000,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2008,EA,"Nine Mile, Anthro-Myton Bench",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,250,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2009,EA,La Sal Mtns,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,70,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2010,EA,San Juan,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2011,EA,Manti,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,300,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2012,EA,"Wasatch Mtns, West-Central",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,500,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2013,EA,"Wasatch Mtns, Currant Creek",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,2000,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2014,EA,"Wasatch Mtns, Avintaquin-White River",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,400,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2015,EA,Paunsaugunt,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,75,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2016,EA,Nebo,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,325,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2017,EA,Mt Dutton,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2025 - Jan 31 2026,75,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2018,EA,Panguitch Lake,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,75,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2019,EA,"West Desert, Tintic Valley",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,60,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2020,EA,Zion,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,320,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2021,EA,"Beaver, East",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,30,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2026,EA,"Box Elder, Hansel Mtn",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2027,EA,Cache,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,250,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2028,EA,Vernal/Bonanza,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,450,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2029,EA,"Nine Mile, Range Creek",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,150,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2030,EA,Diamond Mtn,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2033,EA,Kamas,Elk,General Season,Archery,Aug 15 2026 - Sept 16 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA2034,EA,"Nine Mile, Anthro",Elk,General Season,Archery,Aug 15 2026 - Sept 16 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA2036,EA,"Oquirrh-Stansbury, East",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 31 2027,70,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA2037,EA,Yellowstone,Elk,General Season,Archery,Aug 15 2026 - Sept 16 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA2038,EA,Wasatch Mtns,Elk,General Season,Archery,Aug 15 2026 - Sept 04 2026,1200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA2039,EA,"Fillmore, Pahvant",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,150,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2040,EA,Kamas,Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,150,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2041,EA,Cache (Conservation),Elk,Conservation,Any Legal Weapon,"Oct 4 - Oct 26, 2025",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2045,EA,Wasatch Mtns (Conservation),Elk,Conservation,Any Legal Weapon,"Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA2046,EA,"Box Elder, Sawtooth",Elk,Private Lands Only,Any Legal Weapon,Aug 01 2026 - Jan 31 2027,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1000,PD,"Box Elder, Snowville",Pronghorn,General Season,Any Legal Weapon,Nov 07 2026 - Dec 06 2026,40,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1006,PD,,,,,,,true,false,false,false,false,false,prior_2024_antlerless_draw_results,PASS
PD1012,PD,"Box Elder, Promontory",Pronghorn,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1016,PD,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
PD1017,PD,"Box Elder, West",Pronghorn,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1025,PD,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
PD1026,PD,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
PD1031,PD,Westlake CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1032,PD,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
PD1033,PD,"San Rafael, Poison Springs Bench",Pronghorn,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1034,PD,"Fillmore, Oak Creek South",Pronghorn,General Season,Any Legal Weapon,Aug 01 2026 - Aug 13 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1035,PD,"Fillmore, Oak Creek South",Pronghorn,General Season,Any Legal Weapon,Oct 31 2026 - Nov 28 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1039,PD,"Panguitch Lake/Zion, North",Pronghorn,General Season,Any Legal Weapon,Nov 07 2026 - Nov 15 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1043,PD,"Nine Mile, Anthro-Pleasant Valley",Pronghorn,General Season,Any Legal Weapon,Aug 01 2026 - Aug 14 2026,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1044,PD,Vernal-Ouray Valley,Pronghorn,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
PD1045,PD,,,,,,,true,false,false,false,false,false,prior_2024_antlerless_draw_results,PASS
PD1046,PD,,,,,,,true,false,false,false,false,false,prior_2024_antlerless_draw_results,PASS
PD1047,PD,Antelope Creek CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1048,PD,The Rose of Snowville CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,2,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1049,PD,Zane CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1050,PD,Cottonwood Ridge CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1051,PD,Pahvant Ensign CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1052,PD,Heist CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1053,PD,Green River Flat CWMU,Pronghorn,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1054,PD,Parker Mtn,Pronghorn,General Season,Archery,Aug 29 2026 - Sept 11 2026,30,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1055,PD,Parker Mtn,Pronghorn,General Season,Muzzleloader,Oct 29 2026 - Nov 08 2026,35,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1056,PD,Parker Mtn,Pronghorn,General Season,Any Legal Weapon,Dec 12 2026 - Dec 20 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1057,PD,"Parker Mtn, Highlands",Pronghorn,General Season,Any Legal Weapon,Oct 08 2026 - Oct 16 2026,30,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1058,PD,"Parker Mtn, Highlands",Pronghorn,General Season,Any Legal Weapon,Nov 21 2026 - Nov 29 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1059,PD,"Parker Mtn, Plains",Pronghorn,General Season,Any Legal Weapon,Oct 08 2026 - Oct 16 2026,35,false,true,true,true,true,true,current_2026_database_reference_only,PASS
PD1060,PD,"Parker Mtn, Plains",Pronghorn,General Season,Any Legal Weapon,Nov 21 2026 - Nov 29 2026,40,false,true,true,true,true,true,current_2026_database_reference_only,PASS
RE1000,RE,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,General Season,Any Legal Weapon,Sept 08 2026 - Sept 16 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
