hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
DB1037,185,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1037,185,"Limited-entry Muzzleloader Buck Deer - San Juan, Elk Ridge","Limited-entry Muzzleloader Buck Deer - San Juan, Elk Ridge - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,35,50,240,7,7,14,92,1,1,2,16,LIMITED_ENTRY_DEER_BONUS_DRAW,"San Juan, Elk Ridge",Deer,Muzzleloader,Limited Entry,14,2,16,canonical_2026_source_of_truth_draw_results,14,2,16,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1038,206,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1038,206,Limited-entry Muzzleloader Buck Deer - Diamond Mtn,Limited-entry Muzzleloader Buck Deer - Diamond Mtn - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,36,51,122,10,9,19,59,1,1,2,21,LIMITED_ENTRY_DEER_BONUS_DRAW,Diamond Mtn,Deer,Muzzleloader,Limited Entry,19,2,21,canonical_2026_source_of_truth_draw_results,19,2,21,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1039,613,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1039,613,Limited-entry Muzzleloader Buck Deer - Yellowstone,Limited-entry Muzzleloader Buck Deer - Yellowstone - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,37,52,47,3,3,6,6,0,1,1,7,LIMITED_ENTRY_DEER_BONUS_DRAW,Yellowstone,Deer,Muzzleloader,Limited Entry,6,1,7,canonical_2026_source_of_truth_draw_results,6,1,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1040,625,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1040,625,Limited-entry Muzzleloader Buck Deer - Southwest Desert,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,38,53,63,2,2,4,37,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,Southwest Desert,Deer,Muzzleloader,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1041,621,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1041,621,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,39,54,221,13,13,26,27,2,1,3,29,LIMITED_ENTRY_DEER_BONUS_DRAW,"Wasatch Mtns, East",Deer,Muzzleloader,Limited Entry,26,3,29,canonical_2026_source_of_truth_draw_results,26,3,29,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1042,248,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1042,248,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon","Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,40,55,300,20,20,40,60,2,2,4,44,LIMITED_ENTRY_DEER_BONUS_DRAW,"West Desert, Vernon",Deer,Muzzleloader,Limited Entry,40,4,44,canonical_2026_source_of_truth_draw_results,40,4,44,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1043,635,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1043,635,Limited-entry Muzzleloader Buck Deer - Zion,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,41,56,78,6,6,12,36,1,1,2,14,LIMITED_ENTRY_DEER_BONUS_DRAW,Zion,Deer,Muzzleloader,Limited Entry,12,2,14,canonical_2026_source_of_truth_draw_results,12,2,14,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1044,7,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1044,7,Multi-season Limited-entry Buck Deer - Book Cliffs,Multi-season Limited-entry Buck Deer - Book Cliffs - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,42,57,255,3,3,6,93,0,1,1,7,LIMITED_ENTRY_DEER_BONUS_DRAW,Book Cliffs,Deer,Multiseason,Limited Entry,6,1,7,canonical_2026_source_of_truth_draw_results,6,1,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1045,85,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1045,85,"Multi-season Limited-entry Buck Deer - Fillmore, Oak Creek Le","Multi-season Limited-entry Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,43,58,255,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,"Fillmore, Oak Creek LE",Deer,Multiseason,Limited Entry,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1046,185,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1046,185,"Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge","Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,44,59,105,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,"San Juan, Elk Ridge",Deer,Multiseason,Limited Entry,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1047,206,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1047,206,Multi-season Limited-entry Buck Deer - Diamond Mtn,Multi-season Limited-entry Buck Deer - Diamond Mtn - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,45,60,88,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Diamond Mtn,Deer,Multiseason,Limited Entry,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1048,248,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1048,248,"Multi-season Limited-entry Buck Deer - West Desert, Vernon","Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,46,61,200,3,3,6,69,0,1,1,7,LIMITED_ENTRY_DEER_BONUS_DRAW,"West Desert, Vernon",Deer,Multiseason,Limited Entry,6,1,7,canonical_2026_source_of_truth_draw_results,6,1,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1053,630,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1053,630,Limited-entry Muzzleloader Buck Deer - Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,47,62,20,2,2,4,4,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,Mt Dutton,Deer,Muzzleloader,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1054,609,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1054,609,Limited-entry Muzzleloader Buck Deer - Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,48,63,41,6,5,11,1,0,1,1,12,LIMITED_ENTRY_DEER_BONUS_DRAW,Ogden,Deer,Muzzleloader,Limited Entry,11,1,12,canonical_2026_source_of_truth_draw_results,11,1,12,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1055,633,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1055,633,Limited-entry Muzzleloader Buck Deer - Fishlake,Limited-entry Muzzleloader Buck Deer - Fishlake - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,49,64,53,3,2,5,11,0,1,1,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Fishlake,Deer,Muzzleloader,Limited Entry,5,1,6,canonical_2026_source_of_truth_draw_results,5,1,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1058,163,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1058,163,Alw (rifle) Cactus Buck Deer - Paunsaugunt,Alw (rifle) Cactus Buck Deer - Paunsaugunt - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,50,65,132,14,13,27,64,2,1,3,30,LIMITED_ENTRY_DEER_BONUS_DRAW,Paunsaugunt Cactus,Deer,Any Legal Weapon,Premium Limited Entry,27,3,30,canonical_2026_source_of_truth_draw_results,27,3,30,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1065,612,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1065,612,Limited-entry Muzzleloader Buck Deer - North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,51,66,49,7,6,13,7,1,1,2,15,LIMITED_ENTRY_DEER_BONUS_DRAW,North Slope,Deer,Muzzleloader,Limited Entry,13,2,15,canonical_2026_source_of_truth_draw_results,13,2,15,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1073,163,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1073,163,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,Deer,Buck,Archery,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,52,67,60,4,4,8,26,0,1,1,9,LIMITED_ENTRY_DEER_BONUS_DRAW,Paunsaugunt Management,Deer,Archery,Premium Limited Entry,8,1,9,canonical_2026_source_of_truth_draw_results,8,1,9,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1074,163,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1074,163,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,53,68,53,4,4,8,14,0,1,1,9,LIMITED_ENTRY_DEER_BONUS_DRAW,Paunsaugunt Management,Deer,Muzzleloader,Premium Limited Entry,8,1,9,canonical_2026_source_of_truth_draw_results,8,1,9,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1077,607,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1077,607,Limited-entry Muzzleloader Buck Deer - Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,54,69,62,11,11,22,27,2,1,3,25,LIMITED_ENTRY_DEER_BONUS_DRAW,Box Elder,Deer,Muzzleloader,Limited Entry,22,3,25,canonical_2026_source_of_truth_draw_results,22,3,25,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1078,29,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1078,29,Limited-entry Muzzleloader Buck Deer - Cache,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,55,70,93,5,4,9,12,0,1,1,10,LIMITED_ENTRY_DEER_BONUS_DRAW,Cache,Deer,Muzzleloader,Limited Entry,9,1,10,canonical_2026_source_of_truth_draw_results,9,1,10,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1079,619,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1079,619,Limited-entry Muzzleloader Buck Deer - Manti/san Rafael,Limited-entry Muzzleloader Buck Deer - Manti/san Rafael - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,56,71,197,19,18,37,37,2,2,4,41,LIMITED_ENTRY_DEER_BONUS_DRAW,Manti/San Rafael,Deer,Muzzleloader,Limited Entry,37,4,41,canonical_2026_source_of_truth_draw_results,37,4,41,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1080,616,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1080,616,Limited-entry Muzzleloader Buck Deer - Nebo,Limited-entry Muzzleloader Buck Deer - Nebo - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,57,72,74,11,11,22,8,2,1,3,25,LIMITED_ENTRY_DEER_BONUS_DRAW,Nebo,Deer,Muzzleloader,Limited Entry,22,3,25,canonical_2026_source_of_truth_draw_results,22,3,25,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1081,617,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1081,617,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns","Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,58,73,38,4,4,8,10,0,1,1,9,LIMITED_ENTRY_DEER_BONUS_DRAW,La Sal Mtns,Deer,Muzzleloader,Limited Entry,8,1,9,canonical_2026_source_of_truth_draw_results,8,1,9,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1083,634,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1083,634,Limited-entry Muzzleloader Buck Deer - Panguitch Lake,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,59,74,34,6,5,11,23,0,1,1,12,LIMITED_ENTRY_DEER_BONUS_DRAW,Panguitch Lake,Deer,Muzzleloader,Limited Entry,11,1,12,canonical_2026_source_of_truth_draw_results,11,1,12,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1084,455,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1084,455,Limited-entry Muzzleloader Buck Deer - Boulder/kaiparowits,Limited-entry Muzzleloader Buck Deer - Boulder/kaiparowits - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,60,75,40,6,5,11,19,0,1,1,12,LIMITED_ENTRY_DEER_BONUS_DRAW,Boulder/Kaiparowits,Deer,Muzzleloader,Limited Entry,11,1,12,canonical_2026_source_of_truth_draw_results,11,1,12,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1085,618,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1085,618,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,61,76,27,6,6,12,8,0,1,1,13,LIMITED_ENTRY_DEER_BONUS_DRAW,"San Juan, Abajo Mtns",Deer,Muzzleloader,Limited Entry,12,1,13,canonical_2026_source_of_truth_draw_results,12,1,13,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1086,614,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1086,614,Limited-entry Muzzleloader Buck Deer - Vernal/bonanza,Limited-entry Muzzleloader Buck Deer - Vernal/bonanza - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,62,77,28,3,2,5,4,0,1,1,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Vernal/Bonanza,Deer,Muzzleloader,Limited Entry,5,1,6,canonical_2026_source_of_truth_draw_results,5,1,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1087,620,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1087,620,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,63,78,69,15,14,29,8,2,1,3,32,LIMITED_ENTRY_DEER_BONUS_DRAW,"Wasatch Mtns, West",Deer,Muzzleloader,Limited Entry,29,3,32,canonical_2026_source_of_truth_draw_results,29,3,32,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1090,301,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1090,301,"Limited-entry Hamss Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.s.","Limited-entry Hamss Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.s.",Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,64,79,60,3,3,6,56,0,1,1,7,LIMITED_ENTRY_DEER_BONUS_DRAW,HAMSS,Deer,"Book Cliffs, Floy Canyon",Limited Entry,6,1,7,canonical_2026_source_of_truth_draw_results,6,1,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1091,314,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1091,314,Limited-entry Hamss Buck Deer - Kaiparowits Hamss - H.a.m.s.s.,Limited-entry Hamss Buck Deer - Kaiparowits Hamss - H.a.m.s.s.,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,65,80,79,2,2,4,49,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,HAMSS,Deer,Kaiparowits HAMSS,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1100,69,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1100,69,Limited-entry Muzzleloader Buck Deer - Chalk Creek,Limited-entry Muzzleloader Buck Deer - Chalk Creek - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,66,81,61,5,5,10,3,0,1,1,11,LIMITED_ENTRY_DEER_BONUS_DRAW,Chalk Creek,Deer,Muzzleloader,Limited Entry,10,1,11,canonical_2026_source_of_truth_draw_results,10,1,11,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1101,276,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1101,276,Limited-entry Muzzleloader Buck Deer - East Canyon,Limited-entry Muzzleloader Buck Deer - East Canyon - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,67,82,26,5,4,9,2,0,1,1,10,LIMITED_ENTRY_DEER_BONUS_DRAW,East Canyon,Deer,Muzzleloader,Limited Entry,9,1,10,canonical_2026_source_of_truth_draw_results,9,1,10,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
