hunt_code,hunt_name,raw_hunt_name,reported_draw_year,model_target_year,source_file,source_sha256,page_number,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_permits_2025_source,database_permits_2026_total,database_comparison_status,review_note
BR7121,Cache/ogden,Cache/ogden - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,50,52,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Cache/Ogden,Black Bear,Any Legal Weapon,Limited Entry - Summer,4,0,4,2025_DRAW_RESULTS_TABLES,4,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7122,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,51,88,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Any Legal Weapon,Limited Entry - Summer,7,0,7,2025_DRAW_RESULTS_TABLES,7,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7123,"Kamas/north Slope, Summit","Kamas/north Slope, Summit - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,52,108,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,Kamas/North Slope Summit,Black Bear,Any Legal Weapon,Limited Entry - Summer,6,0,6,2025_DRAW_RESULTS_TABLES,6,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7124,"Fillmore, Pahvant","Fillmore, Pahvant - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,53,16,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Fillmore Pahvant,Black Bear,Any Legal Weapon,Limited Entry - Summer,2,0,2,2025_DRAW_RESULTS_TABLES,2,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7125,Monroe,Monroe - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,54,30,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Monroe,Black Bear,Any Legal Weapon,Limited Entry - Summer,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7200,Beaver,Beaver - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,55,93,4,4,8,0,0,0,0,8,TRUE_BEAR_BONUS_DRAW,Beaver,Black Bear,Any Legal Weapon,Limited Entry - Fall,9,1,10,2025_DRAW_RESULTS_TABLES,10,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7201,"Book Cliffs, Bitter Creek/south","Book Cliffs, Bitter Creek/south - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,56,91,9,9,18,6,1,1,2,20,TRUE_BEAR_BONUS_DRAW,Book Cliffs Bitter Creek/South,Black Bear,Any Legal Weapon,Limited Entry - Fall,18,2,20,2025_DRAW_RESULTS_TABLES,20,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7203,Manti North,Manti North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,57,45,5,5,10,2,0,1,1,11,TRUE_BEAR_BONUS_DRAW,Manti North,Black Bear,Any Legal Weapon,Limited Entry - Fall,10,1,11,2025_DRAW_RESULTS_TABLES,11,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7204,Manti South/san Rafael North,Manti South/san Rafael North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,58,180,8,8,16,5,0,1,1,17,TRUE_BEAR_BONUS_DRAW,Manti South/San Rafael North,Black Bear,Any Legal Weapon,Limited Entry - Fall,18,2,20,2025_DRAW_RESULTS_TABLES,20,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7205,Nebo,Nebo - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,59,70,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,Nebo,Black Bear,Any Legal Weapon,Limited Entry - Fall,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7207,"Fillmore, Pahvant","Fillmore, Pahvant - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,60,3,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Fillmore Pahvant,Black Bear,Any Legal Weapon,Limited Entry - Fall,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7208,La Sal,La Sal - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,61,192,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,,,,,,,,,,MISSING_DATABASE_ROW,Draw-odds hunt code does not exist in current DATABASE.csv.
BR7210,Mt Dutton,Mt Dutton - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,62,13,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Mt Dutton,Black Bear,Any Legal Weapon,Limited Entry - Fall,1,0,1,2025_DRAW_RESULTS_TABLES,3,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7211,Nine Mile,Nine Mile - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,63,22,8,14,22,0,0,0,0,22,TRUE_BEAR_BONUS_DRAW,Nine Mile,Black Bear,Any Legal Weapon,Limited Entry - Fall,18,0,18,2025_DRAW_RESULTS_TABLES,29,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7212,"North Slope, Three Corners/west Daggett","North Slope, Three Corners/west Daggett - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,64,5,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,North Slope Three Corners/West Daggett,Black Bear,Any Legal Weapon,Limited Entry - Fall,2,0,2,2025_DRAW_RESULTS_TABLES,2,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7213,Panguitch Lake/zion,Panguitch Lake/zion - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,65,23,4,4,8,0,0,0,0,8,TRUE_BEAR_BONUS_DRAW,Panguitch Lake/Zion,Black Bear,Any Legal Weapon,Limited Entry - Fall,9,0,9,2025_DRAW_RESULTS_TABLES,9,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7214,Paunsaugunt,Paunsaugunt - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,66,14,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Paunsaugunt,Black Bear,Any Legal Weapon,Limited Entry - Fall,4,0,4,2025_DRAW_RESULTS_TABLES,4,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7215,Boulder/kaiparowits,Boulder/kaiparowits - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,67,48,5,5,10,2,0,1,1,11,TRUE_BEAR_BONUS_DRAW,Boulder/Kaiparowits,Black Bear,Any Legal Weapon,Limited Entry - Fall,9,1,10,2025_DRAW_RESULTS_TABLES,10,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7216,Fishlake/thousand Lakes,Fishlake/thousand Lakes - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,68,25,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Fishlake/Thousand Lakes,Black Bear,Any Legal Weapon,Limited Entry - Fall,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7217,San Juan,San Juan - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,69,87,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,San Juan,Black Bear,Any Legal Weapon,Limited Entry - Fall,6,0,6,2025_DRAW_RESULTS_TABLES,6,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7218,Diamond Mtn/vernal/bonanza,Diamond Mtn/vernal/bonanza - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,70,34,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Diamond Mtn/Vernal/Bonanza,Black Bear,Any Legal Weapon,Limited Entry - Fall,7,0,7,2025_DRAW_RESULTS_TABLES,7,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7219,Yellowstone,Yellowstone - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,71,11,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Yellowstone,Black Bear,Any Legal Weapon,Limited Entry - Fall,4,0,4,2025_DRAW_RESULTS_TABLES,4,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7220,"Wasatch Mtns, Avintaquin/currant Creek","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,72,62,5,4,9,0,0,0,0,9,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Any Legal Weapon,Limited Entry - Fall,9,0,9,2025_DRAW_RESULTS_TABLES,9,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7221,"Wasatch Mtns, West-central","Wasatch Mtns, West-central - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,73,131,6,5,11,7,0,1,1,12,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns West-Central,Black Bear,Any Legal Weapon,Limited Entry - Fall,18,2,20,2025_DRAW_RESULTS_TABLES,20,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7224,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,74,51,5,4,9,10,0,1,1,10,TRUE_BEAR_BONUS_DRAW,Book Cliffs Little Creek Roadless,Black Bear,Any Legal Weapon,Limited Entry - Spring,14,1,15,2025_DRAW_RESULTS_TABLES,15,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7225,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,75,60,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Book Cliffs Little Creek Roadless,Black Bear,Any Legal Weapon,Spot and Stalk,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7228,Cache/ogden,Cache/ogden - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,76,28,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Cache/Ogden,Black Bear,Any Legal Weapon,Limited Entry - Fall,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7229,"Kamas/north Slope, Summit","Kamas/north Slope, Summit - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,77,14,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Kamas/North Slope Summit,Black Bear,Any Legal Weapon,Limited Entry - Fall,4,0,4,2025_DRAW_RESULTS_TABLES,4,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7300,"Book Cliffs, Bitter Creek/south","Book Cliffs, Bitter Creek/south - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,78,130,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Book Cliffs Bitter Creek/South,Black Bear,Multiseason,Limited Entry - Multiseason,9,1,10,2025_DRAW_RESULTS_TABLES,10,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7301,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,79,35,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Book Cliffs Little Creek Roadless,Black Bear,Multiseason,Limited Entry - Multiseason,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7303,Manti North,Manti North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,80,182,5,5,10,1,0,1,1,11,TRUE_BEAR_BONUS_DRAW,Manti North,Black Bear,Multiseason,Limited Entry - Multiseason,13,1,14,2025_DRAW_RESULTS_TABLES,14,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7304,Manti South/san Rafael North,Manti South/san Rafael North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,81,272,6,6,12,13,0,1,1,13,TRUE_BEAR_BONUS_DRAW,Manti South/San Rafael North,Black Bear,Multiseason,Limited Entry - Multiseason,18,2,20,2025_DRAW_RESULTS_TABLES,20,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7305,Nebo,Nebo - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,82,245,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Nebo,Black Bear,Multiseason,Limited Entry - Multiseason,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7307,La Sal,La Sal - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,83,313,5,4,9,37,0,1,1,10,TRUE_BEAR_BONUS_DRAW,La Sal,Black Bear,Multiseason,Multiseason - Conservation,13,1,14,2025_DRAW_RESULTS_TABLES,4,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7308,"North Slope, Three Corners/west Daggett","North Slope, Three Corners/west Daggett - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,84,13,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,North Slope Three Corners/West Daggett,Black Bear,Multiseason,Limited Entry - Multiseason,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7309,Panguitch Lake/zion,Panguitch Lake/zion - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,85,50,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Panguitch Lake/Zion,Black Bear,Multiseason,Limited Entry - Multiseason,4,0,4,2025_DRAW_RESULTS_TABLES,4,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7310,Boulder/kaiparowits,Boulder/kaiparowits - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,86,79,5,4,9,12,0,1,1,10,TRUE_BEAR_BONUS_DRAW,Boulder/Kaiparowits,Black Bear,Multiseason,Limited Entry - Multiseason,10,1,11,2025_DRAW_RESULTS_TABLES,11,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7311,Fishlake/thousand Lakes,Fishlake/thousand Lakes - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,87,69,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Fishlake/Thousand Lakes,Black Bear,Multiseason,Limited Entry - Multiseason,3,0,3,2025_DRAW_RESULTS_TABLES,3,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7312,San Juan,San Juan - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,88,199,5,4,9,26,0,1,1,10,TRUE_BEAR_BONUS_DRAW,San Juan,Black Bear,Multiseason,Limited Entry - Multiseason,11,1,12,2025_DRAW_RESULTS_TABLES,12,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7313,Diamond Mtn/vernal/bonanza,Diamond Mtn/vernal/bonanza - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,89,92,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Diamond Mtn/Vernal/Bonanza,Black Bear,Multiseason,Limited Entry - Multiseason,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7314,Yellowstone,Yellowstone - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,90,34,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Yellowstone,Black Bear,Multiseason,Limited Entry - Multiseason,3,0,3,2025_DRAW_RESULTS_TABLES,3,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7315,"Wasatch Mtns, Avintaquin/currant Creek","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,91,118,3,2,5,0,0,0,0,5,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Multiseason,Limited Entry - Multiseason,3,0,3,2025_DRAW_RESULTS_TABLES,3,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7316,"Wasatch Mtns, West-central","Wasatch Mtns, West-central - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,92,292,7,6,13,8,0,1,1,14,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns West-Central,Black Bear,Multiseason,Limited Entry - Multiseason,14,1,15,2025_DRAW_RESULTS_TABLES,15,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7317,Nine Mile,Nine Mile - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,93,36,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Nine Mile,Black Bear,Multiseason,Limited Entry - Multiseason,9,0,9,2025_DRAW_RESULTS_TABLES,10,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7318,Beaver,Beaver - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,94,129,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Beaver,Black Bear,Multiseason,Limited Entry - Multiseason,1,0,1,2025_DRAW_RESULTS_TABLES,1,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7320,Cache/ogden,Cache/ogden - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,95,68,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Cache/Ogden,Black Bear,Multiseason,Limited Entry - Multiseason,4,0,4,2025_DRAW_RESULTS_TABLES,4,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
