page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,12,2,2,0,2,1 in 1.0,1.0,1.0
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,10,1,1,0,1,1 in 1.0,1.0,1.0
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,9,1,1,0,1,1 in 1.0,1.0,1.0
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,1,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,8,3,1,1,2,1 in 1.5,1.5,0.6666666666666666
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,7,5,0,1,1,1 in 5.0,5.0,0.2
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,1,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,6,6,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,5,10,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,1,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,4,13,0,1,1,1 in 13.0,13.0,0.07692307692307693
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,1,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,3,24,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,1,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,2,13,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,1,10,0,1,1,1 in 10.0,10.0,0.1
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,5,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,0,23,0,0,0,N/A,,
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,14,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,12,1,1,0,1,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,11,2,2,0,2,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,2,2,0,2,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,10,2,2,0,2,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,9,1,1,0,1,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,8,6,6,0,6,1 in 1.0,1.0,1.0
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,7,9,8,0,8,1 in 1.1,1.1,0.9090909090909091
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,6,8,0,1,1,1 in 8.0,8.0,0.125
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,2,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,5,11,0,2,2,1 in 5.5,5.5,0.18181818181818182
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,4,15,0,1,1,1 in 15.0,15.0,0.06666666666666667
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,2,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,3,18,0,2,2,1 in 9.0,9.0,0.1111111111111111
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,1,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,2,31,0,4,4,1 in 7.8,7.8,0.12820512820512822
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,3,0,0,0,N/A,,
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,1,46,0,6,6,1 in 7.7,7.7,0.12987012987012986
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,0,60,0,3,3,1 in 20.0,20.0,0.05
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,10,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,15,1,1,0,1,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,14,1,1,0,1,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,11,1,1,0,1,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,10,1,1,0,1,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,9,3,3,0,3,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,8,2,2,0,2,1 in 1.0,1.0,1.0
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,7,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,6,5,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,5,8,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,4,6,0,1,1,1 in 6.0,6.0,0.16666666666666666
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,3,9,0,2,2,1 in 4.5,4.5,0.2222222222222222
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,2,16,0,2,2,1 in 8.0,8.0,0.125
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,1,34,0,0,0,N/A,,
