page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,1,1,1 in 2.0,2.0,0.5
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,180,8,8,16,1 in 11.3,11.3,0.08849557522123894
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,1,1,1 in 5.0,5.0,0.2
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,70,3,3,6,1 in 11.7,11.7,0.08547008547008547
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
63,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7208,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,resident,192,3,3,6,1 in 32.0,32.0,0.03125
63,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7208,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
64,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7210,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,resident,13,2,1,3,1 in 4.3,4.3,0.23255813953488372
64,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7210,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
65,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7211,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,resident,22,8,14,22,1 in 1.0,1.0,1.0
65,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7211,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
66,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7212,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,resident,5,1,1,2,1 in 2.5,2.5,0.4
66,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7212,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
67,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7213,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,resident,23,4,4,8,1 in 2.9,2.9,0.3448275862068966
67,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7213,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
68,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7214,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,resident,14,2,1,3,1 in 4.7,4.7,0.2127659574468085
68,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7214,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
69,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7215,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,resident,48,5,5,10,1 in 4.8,4.8,0.20833333333333334
69,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7215,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,1,1,1 in 2.0,2.0,0.5
70,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7216,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,resident,25,2,2,4,1 in 6.3,6.3,0.15873015873015872
70,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7216,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
71,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7217,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,resident,87,3,3,6,1 in 14.5,14.5,0.06896551724137931
71,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7217,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
72,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7218,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,resident,34,4,3,7,1 in 4.9,4.9,0.2040816326530612
72,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7218,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
73,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7219,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,resident,11,2,2,4,1 in 2.8,2.8,0.35714285714285715
73,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7219,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
74,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7220,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,resident,62,5,4,9,1 in 6.9,6.9,0.14492753623188406
74,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7220,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
75,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7221,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,resident,131,6,5,11,1 in 11.9,11.9,0.08403361344537814
75,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7221,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
76,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7224,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,51,5,4,9,1 in 5.7,5.7,0.17543859649122806
76,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7224,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,1,1,1 in 10.0,10.0,0.1
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,60,4,3,7,1 in 8.6,8.6,0.11627906976744186
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,28,0,1,1,1 in 28.0,28.0,0.03571428571428571
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,14,2,2,4,1 in 3.5,3.5,0.2857142857142857
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,130,2,1,3,1 in 43.3,43.3,0.023094688221709007
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,35,1,1,2,1 in 17.5,17.5,0.05714285714285714
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,182,5,5,10,1 in 18.2,18.2,0.054945054945054944
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,1,1,1 in 1.0,1.0,1.0
83,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7304,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,272,6,6,12,1 in 22.7,22.7,0.04405286343612335
83,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7304,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,1,1,1 in 13.0,13.0,0.07692307692307693
84,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7305,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,245,2,1,3,1 in 81.7,81.7,0.012239902080783353
84,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7305,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
85,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7307,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,resident,313,5,4,9,1 in 34.8,34.8,0.02873563218390805
85,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7307,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,nonresident,37,0,1,1,1 in 37.0,37.0,0.02702702702702703
86,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7308,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,1,1,1 in 13.0,13.0,0.07692307692307693
86,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7308,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
87,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7309,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,resident,50,2,2,4,1 in 12.5,12.5,0.08
87,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7309,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
88,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7310,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,resident,79,5,4,9,1 in 8.8,8.8,0.11363636363636363
88,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7310,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,1,1,1 in 12.0,12.0,0.08333333333333333
89,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7311,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,resident,69,1,1,2,1 in 34.5,34.5,0.028985507246376812
89,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7311,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
90,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7312,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,resident,199,5,4,9,1 in 22.1,22.1,0.04524886877828054
90,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7312,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,nonresident,26,0,1,1,1 in 26.0,26.0,0.038461538461538464
91,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7313,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,resident,92,4,3,7,1 in 13.1,13.1,0.07633587786259542
91,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7313,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
92,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7314,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,resident,34,1,1,2,1 in 17.0,17.0,0.058823529411764705
92,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7314,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
93,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7315,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,resident,118,3,2,5,1 in 23.6,23.6,0.0423728813559322
93,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7315,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
94,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7316,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,resident,292,7,6,13,1 in 22.5,22.5,0.044444444444444446
94,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7316,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,1,1,1 in 8.0,8.0,0.125
95,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7317,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,resident,36,4,3,7,1 in 5.1,5.1,0.19607843137254904
95,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7317,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
96,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7318,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,129,1,1,2,1 in 64.5,64.5,0.015503875968992248
96,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7318,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
97,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7320,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,68,0,1,1,1 in 68.0,68.0,0.014705882352941176
97,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7320,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
98,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7321,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,97,2,2,4,1 in 24.3,24.3,0.0411522633744856
98,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7321,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
99,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7322,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,resident,10,0,1,1,1 in 10.0,10.0,0.1
99,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7322,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
100,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7323,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,resident,8,0,1,1,1 in 8.0,8.0,0.125
100,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7323,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
