reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2021,2022,LO1572,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1573,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1574,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1576,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1577,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1579,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1582,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1583,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1584,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1585,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1586,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1589,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1591,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1592,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1593,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1594,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1595,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1596,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1597,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1598,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1599,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1600,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1601,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1602,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1603,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1604,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1605,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1606,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1607,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1608,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1609,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1610,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1611,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1612,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1613,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1614,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1615,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1616,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1617,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1618,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1619,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1620,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1621,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1622,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1623,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1624,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1625,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1627,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LO1628,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1629,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Rifle,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1630,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,LO1631,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5025,628,Pronghorn,Buck,Beaver - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5031,755,Pronghorn,Buck,"Box Elder, West - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5033,81,Pronghorn,Buck,"Fillmore, Oak Creek South - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5046,194,Pronghorn,Buck,"San Rafael, North - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5049,625,Pronghorn,Buck,Southwest Desert - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,LP5051,245,Pronghorn,Buck,"West Desert, Rush Valley - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1005,117,Moose,Antlerless,Morgan-South Rich,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1006,620,Moose,Antlerless,"Wasatch Mtns, West",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1007,117,Moose,Antlerless,Morgan-South Rich,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1008,937,Moose,Antlerless,"Wasatch Mtns, Salt Lake-Timpanogos",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1009,560,Moose,Antlerless,Causey Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MA1010,568,Moose,Antlerless,Deseret CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB1000,5133,Moose,Bull,Moose - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6012,607,Moose,Bull,Box Elder,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6256,571,Moose,Bull,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6258,580,Moose,Bull,Jacob's Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6259,828,Moose,Bull,Royal Ivory Outfitters CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6265,556,Moose,Bull,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,MB6266,524,Moose,Bull,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB1000,5134,Pronghorn,Buck,Pronghorn - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5072,208,Pronghorn,Buck,Vernal,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5073,38,Pronghorn,Buck,"Cache, Rich",Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5074,38,Pronghorn,Buck,"Cache, Rich",Limited Entry,Limited Entry,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5075,38,Pronghorn,Buck,"Cache, Rich",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5076,703,Pronghorn,Buck,Parker Mtn,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5077,703,Pronghorn,Buck,Parker Mtn,Limited Entry,Limited Entry,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5078,703,Pronghorn,Buck,Parker Mtn,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5079,755,Pronghorn,Buck,"Box Elder, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5080,27,Pronghorn,Buck,"Box Elder, Snowville",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5341,891,Pronghorn,Buck,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5342,906,Pronghorn,Buck,Salt Wells CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5345,918,Pronghorn,Buck,Green River Flat CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PB5346,589,Pronghorn,Buck,Junction Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1000,27,Pronghorn,Doe,"Box Elder, Snowville",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1006,171,Pronghorn,Doe,Parker Mtn,General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1012,24,Pronghorn,Doe,"Box Elder, Promontory",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1016,537,Pronghorn,Doe,Zane CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1017,755,Pronghorn,Doe,"Box Elder, West",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1025,824,Pronghorn,Doe,Cottonwood Ridge CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1026,826,Pronghorn,Doe,Pahvant Ensign CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1031,558,Pronghorn,Doe,Westlake CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1032,581,Pronghorn,Doe,Antelope Creek CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1033,110,Pronghorn,Doe,"San Rafael, Poison Springs Bench",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1034,81,Pronghorn,Doe,"Fillmore, Oak Creek South",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1035,81,Pronghorn,Doe,"Fillmore, Oak Creek South",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1043,882,Pronghorn,Doe,"Nine Mile, Anthro-Pleasant Valley",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1044,895,Pronghorn,Doe,Vernal-Ouray Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1045,509,Pronghorn,Doe,The Rose of Snowville CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1046,918,Pronghorn,Doe,Green River Flat CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1047,581,Pronghorn,Doe,Antelope Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1048,509,Pronghorn,Doe,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1049,537,Pronghorn,Doe,Zane CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1050,824,Pronghorn,Doe,Cottonwood Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1051,826,Pronghorn,Doe,Pahvant Ensign CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1052,201,Pronghorn,Doe,Heist CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1053,918,Pronghorn,Doe,Green River Flat CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1054,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1055,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1056,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1057,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1058,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1059,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,PD1060,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RE1000,20,Rocky Mountain Bighorn Sheep,Ewe,"Box Elder, Newfoundland Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS0001,5135,Rocky Mountain Bighorn Sheep,Ram,Rocky Mountain Bighorn Sheep - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS1000,1,Rocky Mountain Bighorn Sheep,Ram,Antelope Island Conservation,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS1001,15,Rocky Mountain Bighorn Sheep,Ram,"Book Cliffs, South",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS1003,20,Rocky Mountain Bighorn Sheep,Ram,"Box Elder, Newfoundland Mtn",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS1006,821,Rocky Mountain Bighorn Sheep,Ram,"Nine Mile, Gray Canyon",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS6700,1,Rocky Mountain Bighorn Sheep,Ram,Antelope Island,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,RS6725,616,Rocky Mountain Bighorn Sheep,Ram,Nebo,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK0001,454,Turkey,Bearded,Turkey - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1000,454,Turkey,Bearded,Statewide,Spring General Season,Youth,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1001,5136,Turkey,Either Sex,Northern Region - Private land only,Fall Management,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1003,887,Turkey,Bearded,Central Area,Limited Entry,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1004,886,Turkey,Bearded,Northeastern Area,Limited Entry,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1005,888,Turkey,Bearded,Northern Area,Limited Entry,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1006,884,Turkey,Bearded,Southeastern Area,Limited Entry,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1007,885,Turkey,Bearded,Southern Area,Limited Entry,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1012,887,Turkey,Bearded,Central Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1013,886,Turkey,Bearded,Northeastern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1014,888,Turkey,Bearded,Northern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1015,884,Turkey,Bearded,Southeastern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1016,885,Turkey,Bearded,Southern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1018,826,Turkey,Bearded,Pahvant Ensign CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1019,5137,Turkey,Either Sex,Southeastern Region - Select areas only,Fall Management,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,TK1020,898,Turkey,Either Sex,Central Region - Private land only,Fall Management,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,TK1021,807,Turkey,Bearded,East Zion CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,TK1022,5138,Turkey,Either Sex,Southern Region - Select areas only,Fall Management,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BI6537,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,BI6538,615,Bison,Hunters Choice,"Nine Mile, Private Lands Only",General Season,General Season,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,BI6539,94,Bison,Female Only,Henry Mtns,Once-in-a-lifetime,Antlerless,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
