source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
DB1231,2025,Dove Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,512,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1231,Dove Creek CWMU,512,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1231,512,same hunt code retained
DB1232,2025,Durst Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,567,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1232,Durst Mountain CWMU,567,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1232,567,same hunt code retained
DB1233,2025,East Fork Chalk Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,520,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1233,East Fork Chalk Creek CWMU,520,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1233;DB1599;DB1601;LO1599;LO1601,520;69;69;69;69,same hunt code retained
DB1234,2025,East Zion CWMU,Deer,Buck,Any Legal Weapon,CWMU,807,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1234,East Zion CWMU,807,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1234;DB1559;DB1597;LO1559;LO1597,807;635;635;635;635,same hunt code retained
DB1236,2025,Engineer Springs CWMU,Deer,Buck,Any Legal Weapon,CWMU,519,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1236,Engineer Springs CWMU,519,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1236,519,same hunt code retained
DB1237,2025,Ensign Ranches CWMU,Deer,Buck,Any Legal Weapon,CWMU,522,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1237,Ensign Ranches CWMU,522,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1237;DB1282;DB1322,522;548;826,same hunt code retained
DB1238,2025,Folley Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,579,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1238,Folley Ridge CWMU,579,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1239,2025,Fort Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,514,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1239,Fort Ranch CWMU,514,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1239,514,same hunt code retained
DB1240,2025,George Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,806,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1240,George Creek CWMU,806,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1240,806,same hunt code retained
DB1241,2025,Golden Spike CWMU,Deer,Buck,Any Legal Weapon,CWMU,497,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1241,Golden Spike CWMU,497,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1241,497,same hunt code retained
DB1242,2025,Grass Valley/Clark Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,525,14,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1242,Grass Valley/Clark Canyon CWMU,525,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1242,525,same hunt code retained
DB1243,2025,Grazing Pasture CWMU,Deer,Buck,Any Legal Weapon,CWMU,530,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1243,Grazing Pasture CWMU,530,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1243,530,same hunt code retained
DB1244,2025,Green Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,489,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1244,Green Canyon CWMU,489,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1244,489,same hunt code retained
DB1245,2025,Guildersleeve CWMU,Deer,Buck,Any Legal Weapon,CWMU,573,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1245,Guildersleeve CWMU,573,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1245,573,same hunt code retained
DB1246,2025,Hardscrabble CWMU,Deer,Buck,Any Legal Weapon,CWMU,577,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1246,Hardscrabble CWMU,577,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1246,577,same hunt code retained
DB1248,2025,Heaston East CWMU,Deer,Buck,Any Legal Weapon,CWMU,555,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1248,Heaston East CWMU,555,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1248,555,same hunt code retained
DB1249,2025,Hiawatha CWMU,Deer,Buck,Any Legal Weapon,CWMU,550,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1249,Hiawatha CWMU,550,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1249,550,same hunt code retained
DB1250,2025,Indian Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,495,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1250,Indian Creek CWMU,495,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1250;DB1251,495;735,same hunt code retained
DB1251,2025,Indian Head CWMU,Deer,Buck,Any Legal Weapon,CWMU,735,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1251,Indian Head CWMU,735,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1250;DB1251,495;735,same hunt code retained
DB1252,2025,Ingham Peak CWMU,Deer,Buck,Any Legal Weapon,CWMU,493,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1252,Ingham Peak CWMU,493,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1252,493,same hunt code retained
DB1253,2025,Circle E Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,549,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1253,Circle E Ranch CWMU,549,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1253,549,same hunt code retained
DB1255,2025,Johnson Mountain Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,531,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1255,Johnson Mountain Ranch CWMU,531,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1255,531,same hunt code retained
DB1256,2025,Junction Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,589,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1256,Junction Valley CWMU,589,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1256,589,same hunt code retained
DB1259,2025,Tunnel Hollow CWMU,Deer,Buck,Any Legal Weapon,CWMU,569,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1259,Tunnel Hollow CWMU,569,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1259,569,same hunt code retained
DB1260,2025,Middle Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,565,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1260,Middle Ridge CWMU,565,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1261,2025,Minnie Maud Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,551,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1261,Minnie Maud Ridge CWMU,551,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1263,2025,Moon Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,485,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1263,Moon Ranch CWMU,485,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1263,485,same hunt code retained
DB1264,2025,Mountain Meadow CWMU,Deer,Buck,Any Legal Weapon,CWMU,518,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1264,Mountain Meadow CWMU,518,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1264,518,same hunt code retained
DB1265,2025,Mountain Top CWMU,Deer,Buck,Any Legal Weapon,CWMU,572,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1265,Mountain Top CWMU,572,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1265,572,same hunt code retained
DB1266,2025,Mt Carmel CWMU,Deer,Buck,Any Legal Weapon,CWMU,533,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1266,Mt Carmel CWMU,533,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1266,533,same hunt code retained
DB1269,2025,North Promontory CWMU,Deer,Buck,Any Legal Weapon,CWMU,513,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1269,North Promontory CWMU,513,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1269;DB1280,513;502,same hunt code retained
DB1270,2025,Nucor West CWMU,Deer,Buck,Any Legal Weapon,CWMU,503,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1270,Nucor West CWMU,503,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1270,503,same hunt code retained
DB1271,2025,Oak Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,534,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1271,Oak Ranch CWMU,534,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1271,534,same hunt code retained
DB1272,2025,Old Woman Plateau CWMU,Deer,Buck,Any Legal Weapon,CWMU,535,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1272,Old Woman Plateau CWMU,535,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1272,535,same hunt code retained
DB1273,2025,Park Valley Hereford CWMU,Deer,Buck,Any Legal Weapon,CWMU,504,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1273,Park Valley Hereford CWMU,504,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1273,504,same hunt code retained
DB1274,2025,Patmos Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,736,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1274,Patmos Ridge CWMU,736,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1275,2025,Pine Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,592,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1275,Pine Canyon CWMU,592,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1275;DB1547;DB1595;LO1547;LO1595,592;636;636;636;636,same hunt code retained
DB1276,2025,Plymouth Peak CWMU,Deer,Buck,Any Legal Weapon,CWMU,737,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1277,2025,Pocatello Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,501,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1277,Pocatello Valley CWMU,501,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1277,501,same hunt code retained
DB1279,2025,Preston Nutter Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,542,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1279,Preston Nutter Ranch CWMU,542,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1279,542,same hunt code retained
DB1280,2025,Promontory Point CWMU,Deer,Buck,Any Legal Weapon,CWMU,502,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1280,Promontory Point CWMU,502,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1269;DB1280;DB1299,513;502;547,same hunt code retained
DB1281,2025,Rattlesnake Pass CWMU,Deer,Buck,Any Legal Weapon,CWMU,496,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1281,Rattlesnake Pass CWMU,496,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1281,496,same hunt code retained
DB1282,2025,Redd Ranches CWMU,Deer,Buck,Any Legal Weapon,CWMU,548,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1282,Redd Ranches CWMU,548,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1237;DB1282,522;548,same hunt code retained
DB1283,2025,Roan Cliffs CWMU,Deer,Buck,Any Legal Weapon,CWMU,543,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1283,Roan Cliffs CWMU,543,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1017;DB1018;DB1044;DB1283;DB1056,714;15;7;543;7,same hunt code retained
DB1285,2025,Sand Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,740,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1285,Sand Creek CWMU,740,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1285,740,same hunt code retained
DB1286,2025,Pisgah Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,574,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1286,Pisgah Mountain CWMU,574,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1286,574,same hunt code retained
DB1287,2025,Scofield Canyons CWMU,Deer,Buck,Any Legal Weapon,CWMU,539,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1287,Scofield Canyons CWMU,539,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1287;DB1288,539;541,same hunt code retained
DB1288,2025,Scofield West CWMU,Deer,Buck,Any Legal Weapon,CWMU,541,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1288,Scofield West CWMU,541,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1287;DB1288,539;541,same hunt code retained
DB1289,2025,Sharp Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,490,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1289,Sharp Mountain CWMU,490,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1289,490,same hunt code retained
DB1290,2025,Skull Crack CWMU,Deer,Buck,Any Legal Weapon,CWMU,578,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1290,Skull Crack CWMU,578,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1290;DB1291,578;585,same hunt code retained
DB1291,2025,Skull Valley South CWMU,Deer,Buck,Any Legal Weapon,CWMU,585,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1291,Skull Valley South CWMU,585,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1290;DB1291,578;585,same hunt code retained
DB1292,2025,Soldier Summit CWMU,Deer,Buck,Any Legal Weapon,CWMU,552,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1292,Soldier Summit CWMU,552,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1292;DB1299,552;547,same hunt code retained
DB1293,2025,South Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,491,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1293,South Canyon CWMU,491,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1293,491,same hunt code retained
DB1294,2025,Spring Creek Acres CWMU,Deer,Buck,Any Legal Weapon,CWMU,741,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1294,Spring Creek Acres CWMU,741,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1211;DB1217;DB1294;DB1295;DB1330,510;560;741;546;876,same hunt code retained
DB1295,2025,Spring Creek/Dodge CWMU,Deer,Buck,Any Legal Weapon,CWMU,546,6,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1295,Spring Creek/Dodge CWMU,546,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1211;DB1217;DB1294;DB1295;DB1330,510;560;741;546;876,same hunt code retained
DB1298,2025,Strawberry Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,562,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1298,Strawberry Ridge CWMU,562,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1299,2025,Summit Point CWMU,Deer,Buck,Any Legal Weapon,CWMU,547,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1299,Summit Point CWMU,547,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1280;DB1292;DB1299,502;552;547,same hunt code retained
DB1300,2025,Thatcher Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,602,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1300,Thatcher Mountain CWMU,602,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1300,602,same hunt code retained
DB1301,2025,Three C CWMU,Deer,Buck,Any Legal Weapon,CWMU,553,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1301,Three C CWMU,553,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1301,553,same hunt code retained
DB1303,2025,North Peaks CWMU,Deer,Buck,Any Legal Weapon,CWMU,492,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1303,North Peaks CWMU,492,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1303,492,same hunt code retained
DB1304,2025,Two Bear CWMU,Deer,Buck,Any Legal Weapon,CWMU,521,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1304,Two Bear CWMU,521,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1304,521,same hunt code retained
DB1305,2025,Wallsburg CWMU,Deer,Buck,Any Legal Weapon,CWMU,586,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1305,Wallsburg CWMU,586,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1305,586,same hunt code retained
DB1306,2025,Washakie CWMU,Deer,Buck,Any Legal Weapon,CWMU,499,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1306,Washakie CWMU,499,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1306,499,same hunt code retained
DB1308,2025,West Hills CWMU,Deer,Buck,Any Legal Weapon,CWMU,511,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1308,West Hills CWMU,511,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1211;DB1308,510;511,same hunt code retained
DB1309,2025,West Willow Creek Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,805,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1309,West Willow Creek Ranch CWMU,805,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1309,805,same hunt code retained
DB1310,2025,White's Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,488,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1310,White's Valley CWMU,488,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1310,488,same hunt code retained
DB1312,2025,Woodruff Creek South CWMU,Deer,Buck,Any Legal Weapon,CWMU,571,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1312,Woodruff Creek South CWMU,571,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1312,571,same hunt code retained
DB1317,2025,Jacob's Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,580,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1317,Jacob's Creek CWMU,580,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1317,580,same hunt code retained
DB1320,2025,Deer Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,686,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1320,Deer Creek,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1227;DB1320,606;,same hunt code appears in next-year PDF
DB1322,2025,Pahvant Ensign CWMU,Deer,Buck,Any Legal Weapon,CWMU,826,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1322,Pahvant Ensign CWMU,826,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1237;DB1322,522;826,same hunt code retained
DB1324,2025,Royal Ivory Outfitters CWMU,Deer,Buck,Any Legal Weapon,CWMU,828,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1324,Royal Ivory Outfitters,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1324,,same hunt code appears in next-year PDF
