hunt_code,status,recommended_action,database_hunt_name,live_hunt_name,database_season,live_season,database_res,database_nonres,database_total,live_res,live_nonres,live_total,retired_ledger_status,retirement_reason
EA1223,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Beaver, East","Beaver, East",Dec 12 2026 - Dec 26 2026,Dec 13 2025 - Dec 27 2025,36,4,40,27,3,30,,
EA1224,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Book Cliffs, Bitter Creek/South","Book Cliffs, Bitter Creek/South",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,117,13,130,117,13,130,,
EA1225,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Book Cliffs, Bitter Creek/South","Book Cliffs, Bitter Creek/South",Nov 16 2026 - Dec 13 2026,Nov 17 2025 - Dec 14 2025,147,16,163,147,16,163,,
EA1226,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nebo, Moroni Hills","Nebo, Moroni Hills",Sept 12 2026 - Oct 02 2026,Sep 13 2025 - Oct 03 2025,9,1,10,9,1,10,,
EA1228,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Morgan-South Rich,Morgan-South Rich,Dec 01 2026 - Dec 21 2026,Dec 01 2025 - Dec 21 2025,67,8,75,67,8,75,,
EA1229,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Morgan-South Rich,Morgan-South Rich,Dec 22 2026 - Jan 31 2027,Dec 22 2025 - Jan 31 2026,144,16,160,144,16,160,,
EA1231,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"West Desert, Tintic Valley","West Desert, Tintic Valley",Nov 07 2026 - Jan 31 2027,Nov 08 2025 - Jan 31 2026,45,5,50,45,5,50,,
EA1233,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Avintaquin Canyon CWMU,Avintaquin Canyon CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,4,0,4,4,0,0,,
EA1234,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Royal Ivory Outfitters CWMU,Royal Ivory Outfitters CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,15,15,0,0,,
EA1235,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Sharp Mountain CWMU,Sharp Mountain CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1236,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,East Canyon,East Canyon,Dec 01 2026 - Jan 11 2027,Dec 01 2025 - Jan 11 2026,135,15,150,135,15,150,,
EA1237,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"La Sal Mtns, North","La Sal, La Sal Mtns-North",Nov 19 2026 - Dec 31 2026,Nov 17 2025 - Dec 07 2025,157,18,175,157,18,175,,
EA1239,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, Range Creek","Nine Mile, Range Creek",Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,45,5,50,45,5,50,,
EA1240,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, Range Creek","Nine Mile, Range Creek",Nov 25 2026 - Jan 31 2027,Nov 27 2025 - Jan 31 2026,135,15,150,135,15,150,,
EA1242,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Vernal, Buckskin Hills-Jensen","Vernal, Buckskin Hills-Jensen",Dec 01 2026 - Dec 31 2026,Dec 01 2025 - Dec 31 2025,90,10,100,90,10,100,,
EA1243,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Vernal, Buckskin Hills-Jensen","Vernal, Buckskin Hills-Jensen",Jan 01 2027 - Jan 31 2027,Jan 01 2026 - Jan 31 2026,90,10,100,90,10,100,,
EA1244,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Yellowstone,Yellowstone,Oct 03 2026 - Oct 16 2026,Oct 04 2025 - Oct 17 2025,90,10,100,90,10,100,,
EA1245,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Yellowstone,Yellowstone,Oct 28 2026 - Nov 05 2026,Oct 29 2025 - Nov 06 2025,45,5,50,45,5,50,,
EA1250,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, West Daggett","North Slope, West Daggett",Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,27,3,30,27,3,30,,
EA1251,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Southwest Desert, Burbank/Garrison","Southwest Desert, Burbank/Garrison",Aug 01 2026 - Aug 13 2026,Aug 01 2025 - Aug 15 2025,11,1,12,13,2,15,,
EA1254,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Pine Valley,Pine Valley,Nov 11 2026 - Jan 11 2027,Nov 11 2025 - Jan 11 2026,27,3,30,27,3,30,,
EA1256,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Little Pole Canyon CWMU,Little Pole Canyon CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,9,9,0,0,,
EA1257,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Tunnel Hollow CWMU,Tunnel Hollow CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1258,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,La Sal (Expo),La Sal (Expo),"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",,,,0,0,0,,
EA1259,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Diamond Mountain CWMU,Diamond Mountain CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,2,2,0,0,,
EA1260,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,West Ridge CWMU,West Ridge CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1261,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Blackhawk CWMU,Blackhawk CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1263,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Weber Florence Creek/Stillman Creek CWMU,Weber Florence Creek/Stillman Creek CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,35,0,35,35,0,0,,
EA1264,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Rabbit Gulch","Wasatch Mtns, Rabbit Gulch",Jan 16 2027 - Jan 24 2027,Jan 17 2026 - Jan 25 2026,45,5,50,45,5,50,,
EA1265,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Tabby Mtn","Wasatch Mtns, Tabby Mtn",Dec 19 2026 - Dec 27 2026,Dec 20 2025 - Dec 30 2025,90,10,100,90,10,100,,
EA1266,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Box Elder, Hansel Mtn","Box Elder, Hansel Mtn",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,27,3,30,18,2,20,,
EA1267,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Cache,Cache,Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,180,20,200,81,9,90,,
EA1268,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Summit","North Slope, Summit",Aug 15 2026 - Sept 16 2026,Aug 16 2025 - Sep 17 2025,180,20,200,180,20,200,,
EA1269,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Ogden (excludes Hyrum),Ogden (Excludes Hyrum),Dec 01 2026 - Dec 31 2026,Dec 01 2025 - Dec 31 2025,270,30,300,180,20,200,,
EA1270,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Fishlake (Conservation),Fishlake (Conservation),"Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025","Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025",,,,0,0,0,,
EA1271,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Manti (Conservation),Manti (Conservation),"Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026","Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026",,,,0,0,0,,
EA1272,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"East Canyon, East","East Canyon, East",Dec 01 2026 - Jan 31 2027,Dec 01 2025 - Jan 31 2026,135,15,150,135,15,150,,
EA1273,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Three Corners","North Slope, Three Corners",Dec 19 2026 - Jan 03 2027,Dec 20 2025 - Jan 04 2026,22,3,25,22,3,25,,
EA1274,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Three Corners","North Slope, Three Corners",Aug 15 2026 - Sept 04 2026,Aug 16 2025 - Sep 05 2025,22,3,25,22,3,25,,
EA1276,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Box Elder Peak","Wasatch Mtns, Box Elder Peak",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,40,5,45,40,5,45,,
EA1277,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Three Corners","North Slope, Three Corners",Nov 21 2026 - Nov 29 2026,Nov 22 2025 - Nov 30 2025,22,3,25,22,3,25,,
EA1278,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Ferron-Nelson Mtn","Manti, Ferron-Nelson Mtn",Oct 04 2025 - Nov 30 2025,Oct 04 2025 - Nov 30 2025,45,5,50,45,5,50,,
EA1279,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Ferron-Nelson Mtn","Manti, Ferron-Nelson Mtn",Dec 01 2025 - Jan 31 2026,Dec 01 2025 - Jan 31 2026,45,5,50,45,5,50,,
EA1280,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"La Sal, La Sal Mtns-North","La Sal, La Sal Mtns-North",Dec 08 2025 - Dec 31 2025,Dec 08 2025 - Dec 31 2025,157,18,175,157,18,175,,
EA1281,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Mt Dutton, Deep Creek","Mt Dutton, Deep Creek",Dec 20 2025 - Jan 11 2026,Dec 20 2025 - Jan 11 2026,67,8,75,67,8,75,,
EA1282,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Ogden, North","Ogden, North",Dec 16 2025 - Jan 31 2026,Dec 16 2025 - Jan 31 2026,180,20,200,180,20,200,,
EA1283,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Panguitch Lake,Panguitch Lake,Aug 15 2026 - Aug 30 2026,Aug 16 2025 - Aug 31 2025,31,4,35,31,4,35,,
EA1284,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Panguitch Lake,Panguitch Lake,Oct 28 2026 - Nov 05 2026,Oct 29 2025 - Nov 06 2025,49,6,55,31,4,35,,
EA1285,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Panguitch Lake,Panguitch Lake,Dec 12 2026 - Dec 20 2026,Dec 13 2025 - Dec 21 2025,22,3,25,31,4,35,,
EA1286,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Monroe,Monroe,Oct 03 2026 - Oct 15 2026,2026 Season Dates Pending,36,4,40,0,0,0,,
EA2000,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Antlerless Elk Control,Antlerless Elk Control,"Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units","Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units",,,,0,0,0,,
EA2002,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Morgan-South Rich,Morgan-South Rich,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,600,0,0,600,,
EA2003,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,East Canyon,East Canyon,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,500,0,0,500,,
EA2004,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Chalk Creek,Chalk Creek,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,600,0,0,600,,
EA2005,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, West Daggett","North Slope, West Daggett",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,100,0,0,100,,
EA2006,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Yellowstone,Yellowstone,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,2000,0,0,2000,,
EA2008,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, Anthro-Myton Bench","Nine Mile, Anthro-Myton Bench",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,250,0,0,250,,
EA2009,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,La Sal Mtns,"La Sal, La Sal Mtns",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,70,0,0,70,,
EA2010,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,San Juan,San Juan,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,50,0,0,50,,
EA2011,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Manti,Manti,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,300,0,0,300,,
EA2012,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, West-Central","Wasatch Mtns, West",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,400,0,0,400,,
EA2013,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Currant Creek","Wasatch Mtns, Currant Creek",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,2000,0,0,2000,,
EA2014,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Avintaquin-White River","Wasatch Mtns, Avintaquin - White River",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,400,0,0,400,,
EA2015,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Paunsaugunt,Paunsaugunt,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,100,0,0,100,,
EA2016,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Nebo,Nebo,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,275,0,0,275,,
EA2017,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Mt Dutton,Mt Dutton,Aug 01 2025 - Jan 31 2026,Aug 01 2025 - Jan 31 2026,,,75,0,0,75,,
EA2018,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Panguitch Lake,Panguitch Lake,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,75,0,0,75,,
EA2019,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"West Desert, Tintic Valley","West Desert, Tintic Valley",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,60,0,0,60,,
EA2020,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Zion,Zion,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,320,0,0,320,,
EA2021,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Beaver, East","Beaver, East",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,30,0,0,30,,
EA2026,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Box Elder, Hansel Mtn","Box Elder, Hansel Mtn",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,200,0,0,200,,
EA2027,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Cache,Cache,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,300,0,0,300,,
EA2028,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Vernal/Bonanza,Vernal/Bonanza,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,450,0,0,450,,
EA2029,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, Range Creek","Nine Mile, Range Creek",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,150,0,0,150,,
EA2030,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Diamond Mtn,Diamond Mtn,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,200,0,0,200,,
EA2033,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Kamas,Kamas,Aug 15 2026 - Sept 16 2026,Aug 16 2025 - Sep 17 2025,180,20,200,225,25,250,,
EA2034,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, Anthro","Nine Mile, Anthro",Aug 15 2026 - Sept 16 2026,Aug 16 2025 - Sep 17 2025,180,20,200,180,20,200,,
EA2036,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Oquirrh-Stansbury, East","Oquirrh-Stansbury, East",Nov 07 2026 - Jan 31 2027,Nov 08 2025 - Jan 31 2026,63,7,70,54,6,60,,
EA2037,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Yellowstone,Yellowstone,Aug 15 2026 - Sept 16 2026,Aug 16 2025 - Sep 17 2025,180,20,200,180,20,200,,
EA2038,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Wasatch Mtns,Wasatch Mtns,Aug 15 2026 - Sept 04 2026,Aug 16 2025 - Sep 05 2025,1080,120,1200,1080,120,1200,,
EA2039,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Fillmore, Pahvant","Fillmore, Pahvant",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,150,0,0,150,,
EA2040,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Kamas,Kamas,Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,150,0,0,150,,
EA2041,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Cache (Conservation),Cache (Conservation),"Oct 4 - Oct 26, 2025","Oct 4 - Oct 26, 2025",,,,0,0,0,,
EA2045,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Wasatch Mtns (Conservation),Wasatch Mtns (Conservation),"Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026","Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026",,,,0,0,0,,
EA2046,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Box Elder, Sawtooth","Box Elder, Sawtooth",Aug 01 2026 - Jan 31 2027,Aug 01 2025 - Jan 31 2026,,,25,0,0,25,,
