hunt_code,presence_status,comparison_status,database_compare_source,source_url,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total
EA1132,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,East Fork Chalk Creek CWMU,East Fork Chalk Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,0,30,0,30,,,,30,0,30
EA1134,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Ensign Ranches CWMU,Ensign Ranches CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,0,60,0,60,,,,60,0,60
EA1135,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Folley Ridge CWMU,Folley Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,20,0,20,,,,20,0,20
EA1136,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Grass Valley/Clark Canyon CWMU,Grass Valley/Clark Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,50,0,0,50,0,50,,,,50,0,50
EA1137,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Grazing Pasture CWMU,Grazing Pasture CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
EA1138,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Guildersleeve CWMU,Guildersleeve CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,20,0,20,,,,20,0,20
EA1139,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Hardscrabble CWMU,Hardscrabble CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1140,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Heaston East CWMU,Heaston East CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,24,0,0,24,0,24,,,,24,0,24
EA1141,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Hiawatha CWMU,Hiawatha CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,12,0,12,,,,12,0,12
EA1142,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Indian Head CWMU,Indian Head CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,12,0,12,,,,12,0,12
EA1143,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Circle E Ranch CWMU,Circle E Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,0,21,0,21,,,,21,0,21
EA1145,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Johnson Mountain Ranch CWMU,Johnson Mountain Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,20,0,20,,,,20,0,20
EA1146,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Jump Creek CWMU,Jump Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
EA1147,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Little Red Creek CWMU,Little Red Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,15,0,15,,,,15,0,15
EA1149,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Minnie Maud Ridge CWMU,Minnie Maud Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,15,0,15,,,,15,0,15
EA1151,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Moon Ranch CWMU,Moon Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
EA1153,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Old Woman Plateau CWMU,Old Woman Plateau CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,4,0,0,4,0,4,,,,4,0,4
EA1156,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Preston Nutter Ranch CWMU,Preston Nutter Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,0,21,0,21,,,,21,0,21
EA1157,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Redd Ranches CWMU,Redd Ranches CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,35,0,0,35,0,35,,,,35,0,35
EA1158,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Cactus Ranch LLC CWMU,Cactus Ranch LLC CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,0,7,0,7,,,,7,0,7
EA1159,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Roan Cliffs CWMU,Roan Cliffs CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
EA1160,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Sand Creek CWMU,Sand Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1161,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Scofield Canyons CWMU,Scofield Canyons CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
EA1162,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Scofield East CWMU,Scofield East CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,14,0,0,14,0,14,,,,14,0,14
EA1163,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Scofield West CWMU,Scofield West CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,19,0,0,19,0,19,,,,19,0,19
EA1164,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,SJ Ranch CWMU,SJ Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
EA1165,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Skull Crack CWMU,Skull Crack CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,15,0,15,,,,15,0,15
EA1166,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Soldier Summit CWMU,Soldier Summit CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,16,0,0,16,0,16,,,,16,0,16
EA1167,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,South Canyon CWMU,South Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,12,0,12,,,,12,0,12
EA1168,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Spring Creek/Dodge CWMU,Spring Creek/Dodge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,15,0,15,,,,15,0,15
EA1170,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Strawberry Ridge CWMU,Strawberry Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1171,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Summit Point CWMU,Summit Point CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1172,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Three C CWMU,Three C CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
EA1174,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Two Bear CWMU,Two Bear CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,0,60,0,60,,,,60,0,60
EA1175,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Wallsburg CWMU,Wallsburg CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1177,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Woodruff Creek South CWMU,Woodruff Creek South CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,8,0,0,8,0,8,,,,8,0,8
EA1180,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,La Sal (Conservation),La Sal (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025","Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025",0,0,0,,,,,,,,,
EA1187,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Paunsaugunt, Hatch Bench","Paunsaugunt, Hatch Bench",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 30 2025,Nov 22 2025 - Dec 30 2025,13,2,15,13,2,15,,,,13,2,15
EA1189,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, West-Central","Wasatch Mtns, West-Central",Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Nov 01 2025 - Nov 09 2025,Oct 31 2026 - Nov 08 2026,382,43,425,382,43,425,382,43,425,382,43,425
EA1192,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
EA1193,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Cache, Rich","Cache, Rich",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 10 2026,Nov 14 2026 - Jan 15 2027,18,2,20,31,4,35,31,4,35,31,4,35
EA1196,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Summit","North Slope, Summit",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,67,8,75,67,8,75,67,8,75,67,8,75
EA1198,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Bear Springs CWMU,Bear Springs CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,0,2,0,2,,,,2,0,2
EA1200,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Double R Ranch CWMU,Double R Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1201,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Mountain Sky Ranch CWMU,Mountain Sky Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1203,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 15 2025,Aug 01 2026 - Aug 15 2026,4,1,5,4,1,5,4,1,5,4,1,5
EA1204,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 11 2025 - Nov 01 2025,Oct 10 2026 - Oct 31 2026,4,1,5,4,1,5,4,1,5,4,1,5
EA1206,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Cache, Richmond Hyde Park","Cache, Richmond Hyde Park",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 02 2025 - Jan 15 2026,Dec 02 2025 - Jan 15 2026,9,1,10,9,1,10,,,,9,1,10
EA1207,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nebo, Moroni Hills","Nebo, Moroni Hills",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 19 2025,Aug 01 2026 - Aug 19 2026,9,1,10,9,1,10,9,1,10,9,1,10
EA1208,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Nebo,Nebo,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 18 2026,Nov 14 2026 - Jan 31 2027,247,28,275,292,33,325,292,33,325,292,33,325
EA1209,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 30 2026,Nov 14 2026 - Jan 29 2027,45,5,50,45,5,50,45,5,50,45,5,50
EA1217,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Avintaquin","Wasatch Mtns, Avintaquin",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,135,15,150,135,15,150,135,15,150,135,15,150
EA1220,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Manti (Expo),Manti (Expo),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",0,0,0,,,,,,,,,
EA1221,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Fishlake/Thousand Lake (Expo),Fishlake/Thousand Lake (Expo),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",0,0,0,,,,,,,,,
EA1222,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Beaver, East","Beaver, East",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 12 2025,Nov 21 2026 - Dec 11 2026,27,3,30,36,4,40,36,4,40,36,4,40
EA1223,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Beaver, East","Beaver, East",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Dec 27 2025,Dec 12 2026 - Dec 26 2026,27,3,30,36,4,40,36,4,40,36,4,40
EA1224,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Book Cliffs, Bitter Creek/South","Book Cliffs, Bitter Creek/South",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,117,13,130,117,13,130,117,13,130,117,13,130
EA1225,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Book Cliffs, Bitter Creek/South","Book Cliffs, Bitter Creek/South",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 17 2025 - Dec 14 2025,Nov 16 2026 - Dec 13 2026,147,16,163,147,16,163,147,16,163,147,16,163
EA1226,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nebo, Moroni Hills","Nebo, Moroni Hills",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Sep 13 2025 - Oct 03 2025,Sept 12 2026 - Oct 02 2026,9,1,10,9,1,10,9,1,10,9,1,10
EA1228,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Morgan-South Rich,Morgan-South Rich,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Dec 21 2025,Dec 01 2026 - Dec 21 2026,67,8,75,67,8,75,67,8,75,67,8,75
EA1229,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Morgan-South Rich,Morgan-South Rich,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 22 2025 - Jan 31 2026,Dec 22 2026 - Jan 31 2027,144,16,160,144,16,160,144,16,160,144,16,160
EA1231,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"West Desert, Tintic Valley","West Desert, Tintic Valley",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 31 2027,45,5,50,45,5,50,45,5,50,45,5,50
EA1233,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Avintaquin Canyon CWMU,Avintaquin Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,4,0,0,4,0,4,,,,4,0,4
EA1234,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Royal Ivory Outfitters CWMU,Royal Ivory Outfitters CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,15,0,15,,,,15,0,15
