snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,EA1130,Double Cone CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,7,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,7,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3515,Double Cone CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1158,Cactus Ranch LLC CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,7,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,7,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3545,Cactus Ranch LLC CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1264,Mountain Meadow CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1236,Engineer Springs CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1233,East Fork Chalk Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1132,East Fork Chalk Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,30,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,30,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3517,East Fork Chalk Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6208,East Fork Chalk Creek CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1304,Two Bear CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1174,Two Bear CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,60,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,60,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1237,Ensign Ranches CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1134,Ensign Ranches CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,60,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,60,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3519,Ensign Ranches CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1349,Weber Florence Creek/Stillman Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1263,Weber Florence Creek/Stillman Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,35,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,35,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3619,Weber Florence Creek/Stillman Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6266,Weber Florence Creek/Stillman Creek CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1242,Grass Valley/Clark Canyon CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,14,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,14,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1136,Grass Valley/Clark Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,50,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,50,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3521,Grass Valley/Clark Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6211,Grass Valley/Clark Canyon CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1200,Alton - Premium Buck CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1201,Alton - Management Buck CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1334,Alton - Cactus Buck CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1118,Alton CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3500,Alton CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1205,Bar J Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1119,Bar J Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3501,Bar J Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1213,Boobe Hole CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1121,Boobe Hole CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3505,Boobe Hole CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1243,Grazing Pasture CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1137,Grazing Pasture CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3522,Grazing Pasture CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1255,Johnson Mountain Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1145,Johnson Mountain Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3531,Johnson Mountain Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DA1013,Mt Carmel CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1266,Mt Carmel CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1271,Oak Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1272,Old Woman Plateau CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1153,Old Woman Plateau CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3540,Old Woman Plateau CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5315,Zane CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1049,Zane CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1287,Scofield Canyons CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1161,Scofield Canyons CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3548,Scofield Canyons CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
