snapshot_utc,hunt_code,hunt_name,species,sex_type,hunt_type,live_hunt_type,live_res,live_nr,live_total,old_res,old_nr,old_total,new_res,new_nr,new_total,shape_status,promotion_status,changed_fields,source_url
2026-05-26T21:04:27+00:00,EA1235,Sharp Mountain CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1167,South Canyon CWMU,Elk,Antlerless,CWMU,CWMU,12,0,0,,,12,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1125,Coldwater Ranch CWMU,Elk,Antlerless,CWMU,CWMU,25,0,0,,,25,,,25,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1048,The Rose of Snowville CWMU,Pronghorn,Doe,CWMU,CWMU,2,0,0,,,2,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1130,Double Cone CWMU,Elk,Antlerless,CWMU,CWMU,7,0,0,,,7,,,7,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1158,Cactus Ranch LLC CWMU,Elk,Antlerless,CWMU,CWMU,7,0,0,,,7,,,7,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1132,East Fork Chalk Creek CWMU,Elk,Antlerless,CWMU,CWMU,30,0,0,,,30,,,30,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1174,Two Bear CWMU,Elk,Antlerless,CWMU,CWMU,60,0,0,,,60,,,60,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1134,Ensign Ranches CWMU,Elk,Antlerless,CWMU,CWMU,60,0,0,,,60,,,60,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1263,Weber Florence Creek/Stillman Creek CWMU,Elk,Antlerless,CWMU,CWMU,35,0,0,,,35,,,35,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1136,Grass Valley/Clark Canyon CWMU,Elk,Antlerless,CWMU,CWMU,50,0,0,,,50,,,50,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1118,Alton CWMU,Elk,Antlerless,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1119,Bar J Ranch CWMU,Elk,Antlerless,CWMU,CWMU,12,0,0,,,12,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1121,Boobe Hole CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1137,Grazing Pasture CWMU,Elk,Antlerless,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1145,Johnson Mountain Ranch CWMU,Elk,Antlerless,CWMU,CWMU,20,0,0,,,20,,,20,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1153,Old Woman Plateau CWMU,Elk,Antlerless,CWMU,CWMU,4,0,0,,,4,,,4,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1049,Zane CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1161,Scofield Canyons CWMU,Elk,Antlerless,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1162,Scofield East CWMU,Elk,Antlerless,CWMU,CWMU,14,0,0,,,14,,,14,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1163,Scofield West CWMU,Elk,Antlerless,CWMU,CWMU,19,0,0,,,19,,,19,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1156,Preston Nutter Ranch CWMU,Elk,Antlerless,CWMU,CWMU,21,0,0,,,21,,,21,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1159,Roan Cliffs CWMU,Elk,Antlerless,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1168,Spring Creek/Dodge CWMU,Elk,Antlerless,CWMU,CWMU,15,0,0,,,15,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1171,Summit Point CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1157,Redd Ranches CWMU,Elk,Antlerless,CWMU,CWMU,35,0,0,,,35,,,35,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1143,Circle E Ranch CWMU,Elk,Antlerless,CWMU,CWMU,21,0,0,,,21,,,21,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1141,Hiawatha CWMU,Elk,Antlerless,CWMU,CWMU,12,0,0,,,12,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1149,Minnie Maud Ridge CWMU,Elk,Antlerless,CWMU,CWMU,15,0,0,,,15,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1166,Soldier Summit CWMU,Elk,Antlerless,CWMU,CWMU,16,0,0,,,16,,,16,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1172,Three C CWMU,Elk,Antlerless,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1200,Double R Ranch CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1140,Heaston East CWMU,Elk,Antlerless,CWMU,CWMU,24,0,0,,,24,,,24,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1256,Little Pole Canyon CWMU,Elk,Antlerless,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1031,Westlake CWMU,Pronghorn,Doe,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1122,Causey Spring CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1170,Strawberry Ridge CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1131,Durst Mountain CWMU,Elk,Antlerless,CWMU,CWMU,30,0,0,,,30,,,30,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1129,Deseret CWMU,Elk,Antlerless,CWMU,CWMU,425,0,0,,,425,,,425,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1257,Tunnel Hollow CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1177,Woodruff Creek South CWMU,Elk,Antlerless,CWMU,CWMU,8,0,0,,,8,,,8,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1138,Guildersleeve CWMU,Elk,Antlerless,CWMU,CWMU,20,0,0,,,20,,,20,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1198,Bear Springs CWMU,Elk,Antlerless,CWMU,CWMU,2,0,0,,,2,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1164,SJ Ranch CWMU,Elk,Antlerless,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1139,Hardscrabble CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1165,Skull Crack CWMU,Elk,Antlerless,CWMU,CWMU,15,0,0,,,15,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1135,Folley Ridge CWMU,Elk,Antlerless,CWMU,CWMU,20,0,0,,,20,,,20,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1047,Antelope Creek CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1120,Bear Mountain CWMU,Elk,Antlerless,CWMU,CWMU,20,0,0,,,20,,,20,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1175,Wallsburg CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1233,Avintaquin Canyon CWMU,Elk,Antlerless,CWMU,CWMU,4,0,0,,,4,,,4,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1063,Ogden,Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1064,Ogden,Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1033,Kamas,Elk,Antlerless,General Season,General Season,112,13,125,112,13,125,112,13,125,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2033,Kamas,Elk,Antlerless,General Season,General Season,225,25,250,225,25,250,225,25,250,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2040,Kamas,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,150,,,150,,,150,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1244,Yellowstone,Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1245,Yellowstone,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2006,Yellowstone,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,2000,,,2000,,,2000,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2037,Yellowstone,Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1085,Vernal/Bonanza,Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1087,Vernal/Bonanza,Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2028,Vernal/Bonanza,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,450,,,450,,,450,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1021,Nebo,Elk,Antlerless,General Season,General Season,207,23,230,207,23,230,207,23,230,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1208,Nebo,Elk,Antlerless,General Season,General Season,247,28,275,247,28,275,247,28,275,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2016,Nebo,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,275,,,275,,,275,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1038,La Sal Mtns,Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1039,La Sal Mtns,Elk,Antlerless,General Season,General Season,135,15,150,135,15,150,135,15,150,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2009,La Sal Mtns,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,70,,,70,,,70,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2012,"Wasatch Mtns, West-Central",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,400,,,400,,,400,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1101,Southwest Desert,Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1286,Monroe,Elk,Antlerless,General Season,General Season,0,0,0,36,4,40,36,4,40,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2017,Mt Dutton,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,75,,,75,,,75,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1069,Panguitch Lake,Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1283,Panguitch Lake,Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1284,Panguitch Lake,Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1285,Panguitch Lake,Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2018,Panguitch Lake,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,75,,,75,,,75,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1117,Zion,Elk,Antlerless,General Season,General Season,198,22,220,198,22,220,198,22,220,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2020,Zion,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,320,,,320,,,320,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
