hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
DB1529,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Zion,Zion,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,675,,,675,,,675,,,675,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1531,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Box Elder,Box Elder,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,2080,,,2080,,,2080,,,2080,,,2080,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1533,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Manti/San Rafael,Manti/San Rafael,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,5400,,,5400,,,5400,,,5400,,,5400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1534,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Nebo,Nebo,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,3180,,,3180,,,3180,,,3180,,,3180,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1536,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fillmore,Fillmore,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,920,,,920,,,920,,,920,,,920,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1538,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Kamas,Kamas,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,400,,,400,,,400,,,400,,,400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1539,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,La Sal Mtns,La Sal Mtns,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1080,,,1080,,,1080,,,1080,,,1080,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1540,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Monroe,Monroe,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,660,,,660,,,660,,,660,,,660,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1541,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Mt Dutton,Mt Dutton,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,240,,,240,,,240,,,240,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1542,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Nine Mile,Nine Mile,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,560,,,560,,,560,,,560,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1543,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,North Slope,North Slope,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1240,,,1240,,,1240,,,1240,,,1240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1544,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Ogden,Ogden,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1620,,,1620,,,1620,,,1620,,,1620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1546,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Panguitch Lake,Panguitch Lake,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1000,,,1000,,,1000,,,1000,,,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1547,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Pine Valley,Pine Valley,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1200,,,1200,,,1200,,,1200,,,1200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1549,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fishlake,Fishlake,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,520,,,520,,,520,,,520,,,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1551,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"San Juan, Abajo Mtns","San Juan, Abajo Mtns",Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1680,,,1680,,,1680,,,1680,,,1680,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1552,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Vernal/Bonanza,Vernal/Bonanza,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,700,,,700,,,700,,,700,,,700,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1553,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Yellowstone,Yellowstone,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,840,,,840,,,840,,,840,,,840,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1554,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Southwest Desert,Southwest Desert,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,300,,,300,,,300,,,300,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1555,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Wasatch Mtns, East","Wasatch Mtns, East",Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,3900,,,3900,,,3900,,,3900,,,3900,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1556,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Wasatch Mtns, West","Wasatch Mtns, West",Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,4740,,,4740,,,4740,,,4740,,,4740,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1559,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Zion,Zion,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1350,,,1350,,,1350,,,1350,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1561,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Box Elder,Box Elder,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1040,,,1040,,,1040,,,1040,,,1040,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1563,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Manti/San Rafael,Manti/San Rafael,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1800,,,1800,,,1800,,,1800,,,1800,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1564,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Nebo,Nebo,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1060,,,1060,,,1060,,,1060,,,1060,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1566,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fillmore,Fillmore,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,460,,,460,,,460,,,460,,,460,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1568,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Kamas,Kamas,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,200,,,200,,,200,,,200,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1569,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,La Sal Mtns,La Sal Mtns,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,360,,,360,,,360,,,360,,,360,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1570,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Monroe,Monroe,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,220,,,220,,,220,,,220,,,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1571,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Mt Dutton,Mt Dutton,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,80,,,80,,,80,,,80,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1572,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Nine Mile,Nine Mile,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,280,,,280,,,280,,,280,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1573,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,North Slope,North Slope,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,620,,,620,,,620,,,620,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1574,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Ogden,Ogden,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,540,,,540,,,540,,,540,,,540,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1576,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Panguitch Lake,Panguitch Lake,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,500,,,500,,,500,,,500,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1577,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Pine Valley,Pine Valley,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,600,,,600,,,600,,,600,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1579,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fishlake,Fishlake,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,260,,,260,,,260,,,260,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1581,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"San Juan, Abajo Mtns","San Juan, Abajo Mtns",Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,560,,,560,,,560,,,560,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1582,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Vernal/Bonanza,Vernal/Bonanza,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,280,,,280,,,280,,,280,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1583,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Yellowstone,Yellowstone,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,280,,,280,,,280,,,280,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1584,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Southwest Desert,Southwest Desert,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,100,,,100,,,100,,,100,,,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1585,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Wasatch Mtns, East","Wasatch Mtns, East",Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1300,,,1300,,,1300,,,1300,,,1300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1586,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Wasatch Mtns, West","Wasatch Mtns, West",Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1580,,,1580,,,1580,,,1580,,,1580,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1589,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Zion,Zion,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,675,,,675,,,675,,,675,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
