snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,LD1019,"Fillmore, Oak Creek LE - Private Land Only",Deer,Buck,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EA2036,"Oquirrh-Stansbury, East",Elk,Antlerless,Any Legal Weapon,General Season,54,6,60,54,6,60,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7007,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7124,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7207,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1030,"Fillmore, Pahvant",Elk,Antlerless,Any Legal Weapon,General Season,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1031,"Fillmore, Pahvant",Elk,Antlerless,Any Legal Weapon,General Season,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,150,,,150,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EB3008,"Fillmore, Pahvant",Elk,Bull,Archery,Limited Entry,19,2,21,19,2,21,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3042,"Fillmore, Pahvant",Elk,Bull,Early Any Legal Weapon,Limited Entry,8,1,9,8,1,9,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3043,"Fillmore, Pahvant",Elk,Bull,Late Any Legal Weapon,Limited Entry,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3086,"Fillmore, Pahvant",Elk,Bull,Muzzleloader,Limited Entry,12,1,13,12,1,13,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3110,"Fillmore, Pahvant",Elk,Bull,Multiseason,Limited Entry,3,0,3,3,0,3,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3180,"Fillmore, Pahvant",Elk,Bull,Late Archery,Limited Entry,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3181,"Fillmore, Pahvant",Elk,Bull,Mid Any Legal Weapon,Limited Entry,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EL3008,Fillmore Pahvant,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3042,Fillmore Pahvant,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3043,Fillmore Pahvant,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3086,Fillmore Pahvant,Elk,Bull,Muzzleloader,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3180,Fillmore Pahvant,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3181,Fillmore Pahvant,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,BR7017,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7121,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,4,0,4,4,0,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7228,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7320,Cache/Ogden,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,4,0,4,4,0,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7122,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,7,0,7,7,0,7,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BI6503,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,4,2,6,4,2,6,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,4,2,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,2,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,2,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,2,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BI6504,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,5,2,7,5,2,7,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,5,2,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,2,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,5,2,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,2,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BI6509,Henry Mtns,Bison,Hunters Choice,Archery,Once-in-a-lifetime,5,0,5,5,0,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BI6516,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,6,0,6,6,0,6,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1000,Henry Mtns Premium,Deer,Buck,Archery,Premium Limited Entry,8,1,9,8,1,9,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1003,Henry Mtns Premium,Deer,Buck,Any Legal Weapon,Premium Limited Entry,24,3,27,24,3,27,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,24,3,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,24,3,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,24,3,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,24,3,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1005,Henry Mtns Premium,Deer,Buck,Muzzleloader,Premium Limited Entry,8,1,9,8,1,9,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1007,Henry Mtns Premium,Deer,Buck,Multiseason,Premium Limited Entry,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1009,Henry Mtns Management,Deer,Buck,Any Legal Weapon,Premium Limited Entry,10,1,11,10,1,11,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DS6600,Henry Mtns,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,3,0,3,3,0,3,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Desert+Bighorn+Sheep&gender=Male+Only,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1077,Boulder-Circle Cliffs,Elk,Antlerless,Any Legal Weapon,General Season,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
