model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,4,,0.000000,0.227758,0.227758,0.000,22.776,22.776,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,64,11,22.776,8,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,5,,0.000000,0.408081,0.408081,0.000,40.808,40.808,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,46,18,40.808,7,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,6,,0.000000,0.282472,0.282472,0.000,28.247,28.247,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,36,10,28.247,6,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,7,,0.000000,0.289542,0.289542,0.000,28.954,28.954,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,27,9,28.954,5,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,8,,0.000000,0.224003,0.224003,0.000,22.400,22.400,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,21,6,22.400,4,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,9,,0.000000,0.044736,0.044736,0.000,4.474,4.474,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,20,1,4.474,3,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,10,,0.000000,0.344232,0.344232,0.000,34.423,34.423,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,12,8,34.423,2,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,11,,0.000000,0.289542,0.289542,0.000,28.954,28.954,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,6,6,28.954,1,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,12,,0.500000,0.113169,0.556585,50.000,11.317,55.658,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,4,2,11.317,0,-2,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,13,,1.000000,0.231500,1.000000,100.000,23.150,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,14,12,0,4,23.150,-1,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,0,,0.000000,0.187500,0.187500,0.000,18.750,18.750,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,3,3,18.750,7,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,1,,0.000000,0.125000,0.125000,0.000,12.500,12.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,2,1,12.500,6,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,2,,0.000000,0.187500,0.187500,0.000,18.750,18.750,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,1,1,18.750,5,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,3,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,1,0,0.000,4,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,1,0,0.000,3,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,1,0,0.000,2,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,1,0,0.000,1,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,7,,0.000000,0.500000,0.500000,0.000,50.000,50.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,6,7,0,1,50.000,0,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,0,,0.000000,0.368353,0.368353,0.000,36.835,36.835,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,101,31,36.835,8,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,1,,0.000000,0.499946,0.499946,0.000,49.995,49.995,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,78,23,49.995,7,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,2,,0.000000,0.559963,0.559963,0.000,55.996,55.996,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,60,18,55.996,6,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,3,,0.000000,0.600821,0.600821,0.000,60.082,60.082,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,45,15,60.082,5,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,4,,0.000000,0.689035,0.689035,0.000,68.903,68.903,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,30,15,68.903,4,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,5,,0.000000,0.559963,0.559963,0.000,55.996,55.996,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,21,9,55.996,3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,6,,0.000000,0.467395,0.467395,0.000,46.739,46.739,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,15,6,46.739,2,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,7,,0.200000,0.714450,0.771560,20.000,71.445,77.156,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,5,10,71.445,1,1,ON EDGE,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,8,,1.000000,0.415169,1.000000,100.000,41.517,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,1,4,41.517,0,1,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,9,,1.000000,0.134920,1.000000,100.000,13.492,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,7,8,0,1,13.492,-1,1,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,0,,0.000000,0.059100,0.059100,0.000,5.910,5.910,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,7,7,19,3,5.910,7,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,1,,0.000000,0.078400,0.078400,0.000,7.840,7.840,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,7,7,17,2,7.840,6,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,2,,0.000000,0.225600,0.225600,0.000,22.560,22.560,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,7,7,13,4,22.560,5,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,3,,0.000000,0.225600,0.225600,0.000,22.560,22.560,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,7,7,10,3,22.560,4,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7102,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,4,,0.000000,0.097500,0.097500,0.000,9.750,9.750,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,7,7,9,1,9.750,3,0,BEHIND,YELLOW
