model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,8,,0.000000,0.593736,0.593736,0.000,59.374,59.374,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,39,14,59.374,3,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,9,,0.000000,0.634553,0.634553,0.000,63.455,63.455,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,25,14,63.455,2,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,10,,0.000000,0.642810,0.642810,0.000,64.281,64.281,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,12,13,64.281,1,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,11,,0.400000,0.341446,0.604867,40.000,34.145,60.487,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,7,5,34.145,0,-1,ON EDGE,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,12,,1.000000,0.364542,1.000000,100.000,36.454,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,2,5,36.454,-1,-1,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,13,,1.000000,0.175123,1.000000,100.000,17.512,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,11,0,2,17.512,-2,-1,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,0,,0.000000,0.111053,0.111053,0.000,11.105,11.105,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,272,56,11.105,16,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,1,,0.000000,0.159344,0.159344,0.000,15.934,15.934,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,231,41,15.934,15,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,2,,0.000000,0.205640,0.205640,0.000,20.564,20.564,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,195,36,20.564,14,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,3,,0.000000,0.246652,0.246652,0.000,24.665,24.665,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,162,33,24.665,13,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,4,,0.000000,0.200398,0.200398,0.000,20.040,20.040,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,141,21,20.040,12,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,5,,0.000000,0.205640,0.205640,0.000,20.564,20.564,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,123,18,20.564,11,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,6,,0.000000,0.248326,0.248326,0.000,24.833,24.833,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,104,19,24.833,10,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,7,,0.000000,0.292470,0.292470,0.000,29.247,29.247,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,84,20,29.247,9,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,8,,0.000000,0.221211,0.221211,0.000,22.121,22.121,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,71,13,22.121,8,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,9,,0.000000,0.209120,0.209120,0.000,20.912,20.912,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,60,11,20.912,7,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,10,,0.000000,0.246652,0.246652,0.000,24.665,24.665,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,48,12,24.665,6,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,11,,0.000000,0.226350,0.226350,0.000,22.635,22.635,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,38,10,22.635,5,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,12,,0.000000,0.221211,0.221211,0.000,22.121,22.121,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,29,9,22.121,4,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,13,,0.000000,0.188066,0.188066,0.000,18.807,18.807,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,22,7,18.807,3,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,14,,0.000000,0.200398,0.200398,0.000,20.040,20.040,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,15,7,20.040,2,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,15,,0.000000,0.239930,0.239930,0.000,23.993,23.993,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,7,8,23.993,1,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,16,,0.500000,0.195130,0.597565,50.000,19.513,59.757,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,1,6,19.513,0,0,ON EDGE,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,8,8,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,17,,1.000000,0.036768,1.000000,100.000,3.677,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,4,,4,16,16,0,1,3.677,-1,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,0,,0.000000,0.070423,0.070423,0.000,7.042,7.042,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,27,10,7.042,8,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,1,,0.000000,0.098592,0.098592,0.000,9.859,9.859,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,20,7,9.859,7,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,2,,0.000000,0.021127,0.021127,0.000,2.113,2.113,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,19,1,2.113,6,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,3,,0.000000,0.112676,0.112676,0.000,11.268,11.268,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,15,4,11.268,5,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,4,,0.000000,0.211268,0.211268,0.000,21.127,21.127,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,9,6,21.127,4,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,5,,0.000000,0.126761,0.126761,0.000,12.676,12.676,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,6,3,12.676,3,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,6,,0.000000,0.049296,0.049296,0.000,4.930,4.930,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,5,1,4.930,2,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,7,,0.000000,0.112676,0.112676,0.000,11.268,11.268,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,3,2,11.268,1,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,8,,0.500000,0.126761,0.563380,50.000,12.676,56.338,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,1,2,12.676,0,0,ON EDGE,YELLOW,
