model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,source_dataset,source_years_used,source_year_count,latest_source_year,earliest_source_year,model_strategy,weapon,draw_system_type,private_lands_allocation_valid,private_lands_allocation_note,permits_allotted,permits_remaining,permits_sold,permits_sold_or_used,allocation_status,availability_status,p_availability,availability_pct,sellout_risk,closure_risk,sale_date,unit,season_dates,season_status,private_land_only_flag,data_quality_flags,p_draw,p_draw_pct,p_bonus_pool,p_bonus_pool_pct,p_random_pool,p_random_pool_pct,p_preference_draw,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2018,Panguitch Lake,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,75,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Panguitch Lake,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2018,Panguitch Lake,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,75,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Panguitch Lake,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2019,"West Desert, Tintic Valley",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,60,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"West Desert, Tintic Valley",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2019,"West Desert, Tintic Valley",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,60,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"West Desert, Tintic Valley",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2020,Zion,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,320,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Zion,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2020,Zion,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,320,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Zion,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2021,"Beaver, East",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,30,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Beaver, East",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2021,"Beaver, East",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,30,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Beaver, East",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Hansel Mtn",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Hansel Mtn",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2027,Cache,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Cache,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2027,Cache,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Cache,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2028,Vernal/Bonanza,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,450,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Vernal/Bonanza,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2028,Vernal/Bonanza,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,450,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Vernal/Bonanza,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2029,"Nine Mile, Range Creek",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Nine Mile, Range Creek",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2029,"Nine Mile, Range Creek",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Nine Mile, Range Creek",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2030,Diamond Mtn,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Diamond Mtn,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2030,Diamond Mtn,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Diamond Mtn,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Fillmore, Pahvant",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Fillmore, Pahvant",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2040,Kamas,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Kamas,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2040,Kamas,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Kamas,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2046,"Box Elder, Sawtooth",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,25,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Sawtooth",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2046,"Box Elder, Sawtooth",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,25,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Sawtooth",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
