hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_draw_res,permits_2026_draw_nr,permits_2026_draw_total,permits_2026_draw_source,draw_2026_system_type,source_field_family
DB1022,185,"San Juan, Elk Ridge",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,42,5,47,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1037,185,"San Juan, Elk Ridge",Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1046,185,"San Juan, Elk Ridge",Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5044,186,"San Juan, Hatch Point",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DS6606,187,"San Juan, Lockhart",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6607,190,"San Juan, South",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6608,193,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6624,193,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Archery,Once-in-a-lifetime,Nov 11 2026 - Dec 17 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6609,194,"San Rafael, North",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA1084,194,"San Rafael, North",Elk,Antlerless,Any Legal Weapon,General Season,Nov 07 2026 - Jan 31 2027,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
PB5015,194,"San Rafael, North",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5046,194,"San Rafael, North",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,62,7,69,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5056,194,"San Rafael, North",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DS6610,195,"San Rafael, South",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,10,2,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
GO6820,200,"Wasatch Mtns, Timpanogos",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,8,2,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
PB5337,201,Heist CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
PD1052,201,Heist CWMU,Pronghorn,Doe,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1015,206,Diamond Mtn,Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1023,206,Diamond Mtn,Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,61,7,68,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1038,206,Diamond Mtn,Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1047,206,Diamond Mtn,Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1089,206,Diamond Mtn,Elk,Antlerless,Any Legal Weapon,General Season,Oct 31 2026 - Nov 08 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1090,206,Diamond Mtn,Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Nov 22 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2030,206,Diamond Mtn,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3020,206,Diamond Mtn,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,25,3,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3068,206,Diamond Mtn,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3069,206,Diamond Mtn,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,30,3,33,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3098,206,Diamond Mtn,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3122,206,Diamond Mtn,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3195,206,Diamond Mtn,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3196,206,Diamond Mtn,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5017,208,Vernal,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5048,208,Vernal,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5072,208,Vernal,Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3022,222,Wasatch Mtns,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,130,15,145,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3072,222,Wasatch Mtns,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3073,222,Wasatch Mtns,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,89,10,99,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3100,222,Wasatch Mtns,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,78,9,87,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3124,222,Wasatch Mtns,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3127,222,Wasatch Mtns,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,155,17,172,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3199,222,Wasatch Mtns,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1217,224,"Wasatch Mtns, Avintaquin",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
GO6818,225,"Wasatch Mtns, Box Elder Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA2013,227,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,2000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
GO6819,231,"Wasatch Mtns, Lone Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
GO6813,233,"Wasatch Mtns, Provo Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA1110,234,"Wasatch Mtns, Salt Lake",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 31 2027,40,5,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1111,238,"Wasatch Mtns, Wallsburg",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Dec 13 2026,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1112,238,"Wasatch Mtns, Wallsburg",Elk,Antlerless,Any Legal Weapon,General Season,Dec 19 2026 - Jan 31 2027,49,6,55,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1113,240,"Wasatch Mtns, West Heber",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 31 2027,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EB3137,241,"West Desert, Deep Creek",Elk,Bull,September Archery,Limited Entry,Sept 01 2026 - Sept 30 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3144,241,"West Desert, Deep Creek",Elk,Bull,HAMSS,Limited Entry,Nov 07 2026 - Nov 30 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5019,244,"West Desert, Riverbed",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5050,244,"West Desert, Riverbed",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,73,8,81,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5020,245,"West Desert, Rush Valley",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5051,245,"West Desert, Rush Valley",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,32,4,36,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5021,246,"West Desert, Snake Valley",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,23,3,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5052,246,"West Desert, Snake Valley",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,95,11,106,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1016,248,"West Desert, Vernon",Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,46,5,51,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1024,248,"West Desert, Vernon",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,130,14,144,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1042,248,"West Desert, Vernon",Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,46,5,51,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1048,248,"West Desert, Vernon",Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7018,251,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1101,276,East Canyon,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1105,276,HAMSS,Deer,Buck,East Canyon,Limited Entry,Nov 07 2026 - Nov 30 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1236,276,East Canyon,Elk,Antlerless,Any Legal Weapon,General Season,Dec 01 2026 - Jan 11 2027,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2003,276,East Canyon,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3205,276,East Canyon,Elk,Bull,HAMSS,Limited Entry,Dec 19 2026 - Dec 27 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
MB6002,276,East Canyon,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA1239,277,"Nine Mile, Range Creek",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 25 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1240,277,"Nine Mile, Range Creek",Elk,Antlerless,Any Legal Weapon,General Season,Nov 25 2026 - Jan 31 2027,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2029,277,"Nine Mile, Range Creek",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
PB5038,277,"Nine Mile, Range Creek",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5053,277,"Nine Mile, Range Creek",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7111,289,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7212,289,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7308,289,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
MB6007,289,"North Slope, Three Corners/West Daggett",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,6,2,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
PB5012,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5040,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,29,3,32,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5066,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1090,301,HAMSS,Deer,Buck,"Book Cliffs, Floy Canyon",Limited Entry,Nov 07 2026 - Nov 30 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DS6621,305,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Dec 25 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6620,306,"Pine Valley, Virgin River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Dec 25 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6622,308,"San Juan, North",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DS6623,309,"San Juan, San Juan River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1091,314,HAMSS,Deer,Buck,Kaiparowits HAMSS,Limited Entry,Nov 07 2026 - Nov 30 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1049,438,"Mt Dutton, Deep Creek",Elk,Antlerless,Any Legal Weapon,General Season,Nov 22 2025 - Dec 07 2025,67,8,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
PB5045,443,"San Rafael, Desert",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5055,443,"San Rafael, Desert",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7015,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7117,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7218,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7313,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7120,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",22,1,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7221,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7316,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
EA1189,448,"Wasatch Mtns, West-Central",Elk,Antlerless,Muzzleloader,General Season,Oct 31 2026 - Nov 08 2026,382,43,425,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
BR7001,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",49,5,54,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7101,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7201,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7300,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 14 & Aug. 15 - Oct. 1 & Oct. 2 - Nov. 8, 2026",9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
EA1224,449,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,117,13,130,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1225,449,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,Nov 16 2026 - Dec 13 2026,147,16,163,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
