year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2022,EA2027,HARVEST_ONLY_SAME_YEAR,Private-Lands Only Antlerless Elk,Cache,Private-Lands Only Antlerless Elk,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,EA2028,HARVEST_ONLY_SAME_YEAR,Private-Lands Only Antlerless Elk,"South Slope, Bonanza/Vernal",Private-Lands Only Antlerless Elk,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,EA2029,HARVEST_ONLY_SAME_YEAR,Private-Lands Only Antlerless Elk,"Nine Mile, Range Creek",Private-Lands Only Antlerless Elk,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,EA2030,HARVEST_ONLY_SAME_YEAR,Private-Lands Only Antlerless Elk,"South Slope, Diamond Mtn",Private-Lands Only Antlerless Elk,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,EB1000,HARVEST_ONLY_SAME_YEAR,Limited Entry Bull Elk,Elk - Statewide Permit,Sportsman,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,EB3128,HARVEST_ONLY_SAME_YEAR,Limited Entry Bull Elk,"Box Elder, Grouse Creek",Limited Entry,Mid Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,GO1000,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Mountain Goat,Mountain Goat - Statewide Permit,Sportsman,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,MA1006,HARVEST_ONLY_SAME_YEAR,Antlerless Moose,"Wasatch Mtns, West",Antlerless Moose,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,MB1000,HARVEST_ONLY_SAME_YEAR,Limited Entry Bull Moose,Moose - Statewide Permit,Sportsman,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,PB1000,HARVEST_ONLY_SAME_YEAR,Limited Entry Buck Pronghorn,Pronghorn - Statewide Permit,Sportsman,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,PD1044,HARVEST_ONLY_SAME_YEAR,Doe Pronghorn,"South Slope, Vernal-Ouray Valley",Doe Pronghorn,Any Legal Weapon,FF6D4B3D__2022_antlerless_hr.pdf
2022,RS0001,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,Statewide Permit,Sportsman,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1001,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Book Cliffs, South",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1002,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1003,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1004,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1005,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1006,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Nine Mile, Gray Canyon",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,RS1007,HARVEST_ONLY_SAME_YEAR,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep,"Oquirrh-Stansbury, West",Conservation,Any Legal Weapon,968EFF87__2022_le_oial_all.pdf
2022,BI6517,DRAW_ONLY_SAME_YEAR,Bison,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,,Any Legal Weapon,21_bg-odds.pdf
2022,BI6519,DRAW_ONLY_SAME_YEAR,Bison,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",,Any Legal Weapon,21_bg-odds.pdf
2022,BI6520,DRAW_ONLY_SAME_YEAR,Bison,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,,Any Legal Weapon,21_bg-odds.pdf
2022,BI6521,DRAW_ONLY_SAME_YEAR,Bison,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,,Archery,21_bg-odds.pdf
2022,BI6523,DRAW_ONLY_SAME_YEAR,Bison,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",,Any Legal Weapon,21_bg-odds.pdf
2022,BI6524,DRAW_ONLY_SAME_YEAR,Bison,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",,Any Legal Weapon,21_bg-odds.pdf
2022,BI6526,DRAW_ONLY_SAME_YEAR,Bison,"Bison (hunter’s Choice) - Book Cliffs, Wild Horse Bench (hunter's Choice) - Closed - Any Legal Weapon",,Any Legal Weapon,21_bg-odds.pdf
2022,BR1008,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs,Restricted Pursuit - Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1009,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal,Restricted Pursuit - Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1010,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Restricted Pursuit - Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1011,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs,Restricted Pursuit - Late Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1012,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal,Restricted Pursuit - Late Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1013,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Restricted Pursuit - Late Summer,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1015,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs,Restricted Pursuit - Spring,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1016,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Restricted Pursuit - Spring,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR1017,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal,Restricted Pursuit - Spring,Pursuit Only,2021 Bear Draw Results.pdf
2022,BR7008,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7209,DRAW_ONLY_SAME_YEAR,Black Bear,Monroe - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7226,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7227,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7230,DRAW_ONLY_SAME_YEAR,Black Bear,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7231,DRAW_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-north - Any Legal Weapon",,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7232,DRAW_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7233,DRAW_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo - Any Legal Weapon",,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7234,DRAW_ONLY_SAME_YEAR,Black Bear,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7235,DRAW_ONLY_SAME_YEAR,Black Bear,"Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,BR7236,DRAW_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/kaiparowits - Any Legal Weapon",,Any Legal Weapon,2021 Bear Draw Results.pdf
2022,DA1000,DRAW_ONLY_SAME_YEAR,Deer,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,DA1004,DRAW_ONLY_SAME_YEAR,Deer,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,DA1007,DRAW_ONLY_SAME_YEAR,Deer,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,DA1017,DRAW_ONLY_SAME_YEAR,Deer,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,DA1029,DRAW_ONLY_SAME_YEAR,Deer,"Antlerless Deer - Nine Mile, Green River Valley - Archery",General-season,Archery,2021 Antlerless Draw Results.pdf
2022,DB1210,DRAW_ONLY_SAME_YEAR,Deer,Cwmu Buck Deer - Blue Creek - Any Legal Weapon,CWMU,Any Legal Weapon,21_bg-odds.pdf
2022,DB1302,DRAW_ONLY_SAME_YEAR,Deer,Cwmu Buck Deer - Tj Cattle Company - Any Legal Weapon,CWMU,Any Legal Weapon,21_bg-odds.pdf
2022,DB1328,DRAW_ONLY_SAME_YEAR,Deer,Clear Creek CWMU,CWMU,Any Legal Weapon,21_bg-odds.pdf
2022,DB1500,DRAW_ONLY_SAME_YEAR,Deer,Beaver - Archery,General-season,Archery,21_youth_deer.pdf
2022,DB1501,DRAW_ONLY_SAME_YEAR,Deer,Box Elder,General Season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1502,DRAW_ONLY_SAME_YEAR,Deer,Cache,General Season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1503,DRAW_ONLY_SAME_YEAR,Deer,Manti/San Rafael,General Season,Archery,21_deer_odds.pdf
2022,DB1504,DRAW_ONLY_SAME_YEAR,Deer,Nebo,General Season,Archery,21_deer_odds.pdf
2022,DB1505,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek/east Canyon/morgan-south Rich - Archery,General-season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1506,DRAW_ONLY_SAME_YEAR,Deer,Fillmore,General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1508,DRAW_ONLY_SAME_YEAR,Deer,Kamas,General Season,Archery,21_deer_odds.pdf
2022,DB1509,DRAW_ONLY_SAME_YEAR,Deer,La Sal Mtns,General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1510,DRAW_ONLY_SAME_YEAR,Deer,Monroe,General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1511,DRAW_ONLY_SAME_YEAR,Deer,Mt Dutton,General Season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1512,DRAW_ONLY_SAME_YEAR,Deer,Nine Mile,General Season,Archery,21_deer_odds.pdf
2022,DB1513,DRAW_ONLY_SAME_YEAR,Deer,North Slope,General Season,Archery,21_deer_odds.pdf
2022,DB1514,DRAW_ONLY_SAME_YEAR,Deer,Ogden,General Season,Archery,21_deer_odds.pdf
2022,DB1515,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh-stansbury - Archery,General-season,Archery,21_deer_odds.pdf
2022,DB1516,DRAW_ONLY_SAME_YEAR,Deer,Panguitch Lake,General Season,Archery,21_youth_deer.pdf
2022,DB1517,DRAW_ONLY_SAME_YEAR,Deer,Pine Valley,General Season,Archery,21_youth_deer.pdf
2022,DB1518,DRAW_ONLY_SAME_YEAR,Deer,Boulder/Kaiparowits,General Season,Archery,21_lifetime_deer.pdf
2022,DB1519,DRAW_ONLY_SAME_YEAR,Deer,Fishlake,General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1520,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes - Archery",General-season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1521,DRAW_ONLY_SAME_YEAR,Deer,"San Juan, Abajo Mtns",General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1522,DRAW_ONLY_SAME_YEAR,Deer,Vernal/Bonanza,General Season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1523,DRAW_ONLY_SAME_YEAR,Deer,Yellowstone,General Season,Archery,21_lifetime_deer.pdf
2022,DB1524,DRAW_ONLY_SAME_YEAR,Deer,Southwest Desert,General Season,Archery,2021 Lifetime general-season deer draw results.pdf
2022,DB1525,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",General Season,Archery,21_deer_odds.pdf
2022,DB1526,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",General Season,Archery,21_deer_odds.pdf
2022,DB1527,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Tintic - Archery",General-season,Archery,2021 General-season buck deer draw results.pdf
2022,DB1528,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, West - Archery",General-season,Archery,21_deer_odds.pdf
2022,DB1529,DRAW_ONLY_SAME_YEAR,Deer,Zion,General Season,Archery,2021 Youth general-season deer draw results.pdf
2022,DB1530,DRAW_ONLY_SAME_YEAR,Deer,Beaver - Any Legal Weapon,General-season,Any Legal Weapon,21_youth_deer.pdf
2022,DB1531,DRAW_ONLY_SAME_YEAR,Deer,Box Elder,General Season,Any Legal Weapon (Late),2021 General-season buck deer draw results.pdf
2022,DB1532,DRAW_ONLY_SAME_YEAR,Deer,Cache - Any Legal Weapon,General-season,Any Legal Weapon,2021 General-season buck deer draw results.pdf
2022,DB1533,DRAW_ONLY_SAME_YEAR,Deer,Manti/San Rafael,General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1534,DRAW_ONLY_SAME_YEAR,Deer,Nebo,General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1535,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,General-season,Any Legal Weapon,2021 General-season buck deer draw results.pdf
2022,DB1536,DRAW_ONLY_SAME_YEAR,Deer,Fillmore,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1538,DRAW_ONLY_SAME_YEAR,Deer,Kamas,General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1539,DRAW_ONLY_SAME_YEAR,Deer,La Sal Mtns,General Season,Any Legal Weapon (Late),21_youth_deer.pdf
2022,DB1540,DRAW_ONLY_SAME_YEAR,Deer,Monroe,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1541,DRAW_ONLY_SAME_YEAR,Deer,Mt Dutton,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1542,DRAW_ONLY_SAME_YEAR,Deer,Nine Mile,General Season,Any Legal Weapon (Late),2021 General-season buck deer draw results.pdf
2022,DB1543,DRAW_ONLY_SAME_YEAR,Deer,North Slope,General Season,Any Legal Weapon (Late),2021 General-season buck deer draw results.pdf
2022,DB1544,DRAW_ONLY_SAME_YEAR,Deer,Ogden,General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1545,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh-stansbury - Any Legal Weapon,General-season,Any Legal Weapon,21_deer_odds.pdf
2022,DB1546,DRAW_ONLY_SAME_YEAR,Deer,Panguitch Lake,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1547,DRAW_ONLY_SAME_YEAR,Deer,Pine Valley,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1548,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/kaiparowits - Any Legal Weapon",General-season,Any Legal Weapon,2021 Lifetime general-season deer draw results.pdf
2022,DB1549,DRAW_ONLY_SAME_YEAR,Deer,Fishlake,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1550,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes - Any Legal Weapon",General-season,Any Legal Weapon,21_lifetime_deer.pdf
2022,DB1551,DRAW_ONLY_SAME_YEAR,Deer,"San Juan, Abajo Mtns",General Season,Any Legal Weapon (Late),21_youth_deer.pdf
2022,DB1552,DRAW_ONLY_SAME_YEAR,Deer,Vernal/Bonanza,General Season,Any Legal Weapon (Late),2021 Lifetime general-season deer draw results.pdf
2022,DB1553,DRAW_ONLY_SAME_YEAR,Deer,Yellowstone,General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1554,DRAW_ONLY_SAME_YEAR,Deer,Southwest Desert,General Season,Any Legal Weapon (Late),21_lifetime_deer.pdf
2022,DB1555,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1556,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",General Season,Any Legal Weapon (Late),21_deer_odds.pdf
2022,DB1557,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Tintic - Any Legal Weapon",General-season,Any Legal Weapon,2021 General-season buck deer draw results.pdf
2022,DB1558,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, West - Any Legal Weapon",General-season,Any Legal Weapon,21_deer_odds.pdf
2022,DB1559,DRAW_ONLY_SAME_YEAR,Deer,Zion,General Season,Any Legal Weapon (Late),21_lifetime_deer.pdf
2022,DB1560,DRAW_ONLY_SAME_YEAR,Deer,Beaver - Muzzleloader,General-season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1561,DRAW_ONLY_SAME_YEAR,Deer,Box Elder,General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1562,DRAW_ONLY_SAME_YEAR,Deer,Cache - Muzzleloader,General-season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1563,DRAW_ONLY_SAME_YEAR,Deer,Manti/San Rafael,General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1564,DRAW_ONLY_SAME_YEAR,Deer,Nebo,General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1565,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,General-season,Muzzleloader,21_deer_odds.pdf
2022,DB1566,DRAW_ONLY_SAME_YEAR,Deer,Fillmore,General Season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1568,DRAW_ONLY_SAME_YEAR,Deer,Kamas,General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1569,DRAW_ONLY_SAME_YEAR,Deer,La Sal Mtns,General Season,Muzzleloader,2021 Lifetime general-season deer draw results.pdf
2022,DB1570,DRAW_ONLY_SAME_YEAR,Deer,Monroe,General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1571,DRAW_ONLY_SAME_YEAR,Deer,Mt Dutton,General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1572,DRAW_ONLY_SAME_YEAR,Deer,Nine Mile,General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1573,DRAW_ONLY_SAME_YEAR,Deer,North Slope,General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1574,DRAW_ONLY_SAME_YEAR,Deer,Ogden,General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1575,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh-stansbury - Muzzleloader,General-season,Muzzleloader,21_deer_odds.pdf
2022,DB1576,DRAW_ONLY_SAME_YEAR,Deer,Panguitch Lake,General Season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1577,DRAW_ONLY_SAME_YEAR,Deer,Pine Valley,General Season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1578,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/kaiparowits - Muzzleloader",General-season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1579,DRAW_ONLY_SAME_YEAR,Deer,Fishlake,General Season,Muzzleloader,21_lifetime_deer.pdf
2022,DB1580,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes - Muzzleloader",General-season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1581,DRAW_ONLY_SAME_YEAR,Deer,"San Juan, Abajo Mtns",General Season,Muzzleloader,2021 Lifetime general-season deer draw results.pdf
2022,DB1582,DRAW_ONLY_SAME_YEAR,Deer,Vernal/Bonanza,General Season,Muzzleloader,21_youth_deer.pdf
2022,DB1583,DRAW_ONLY_SAME_YEAR,Deer,Yellowstone,General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1584,DRAW_ONLY_SAME_YEAR,Deer,Southwest Desert,General Season,Muzzleloader,21_youth_deer.pdf
2022,DB1585,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",General Season,Muzzleloader,21_deer_odds.pdf
2022,DB1586,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",General Season,Muzzleloader,2021 General-season buck deer draw results.pdf
2022,DB1587,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Tintic - Muzzleloader",General-season,Muzzleloader,21_deer_odds.pdf
2022,DB1588,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, West - Muzzleloader",General-season,Muzzleloader,21_deer_odds.pdf
2022,DB1589,DRAW_ONLY_SAME_YEAR,Deer,Zion,General Season,Muzzleloader,21_youth_deer.pdf
2022,DB1590,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,General-season,Any Legal Weapon,21_deer_odds.pdf
2022,DB1591,DRAW_ONLY_SAME_YEAR,Deer,Fillmore,General Season,Any Legal Weapon (Early),21_youth_deer.pdf
2022,DB1592,DRAW_ONLY_SAME_YEAR,Deer,Kamas,General Season,Any Legal Weapon (Early),2021 General-season buck deer draw results.pdf
2022,DB1593,DRAW_ONLY_SAME_YEAR,Deer,Nine Mile,General Season,Any Legal Weapon (Early),21_deer_odds.pdf
2022,DB1594,DRAW_ONLY_SAME_YEAR,Deer,Panguitch Lake,General Season,Any Legal Weapon (Early),21_youth_deer.pdf
2022,DB1595,DRAW_ONLY_SAME_YEAR,Deer,Pine Valley,General Season,Any Legal Weapon (Early),2021 Lifetime general-season deer draw results.pdf
2022,DB1596,DRAW_ONLY_SAME_YEAR,Deer,Fishlake,General Season,Any Legal Weapon (Early),2021 Lifetime general-season deer draw results.pdf
2022,DB1597,DRAW_ONLY_SAME_YEAR,Deer,Zion,General Season,Any Legal Weapon (Early),21_youth_deer.pdf
2022,DB1598,DRAW_ONLY_SAME_YEAR,Deer,North Slope,General Season,Any Legal Weapon (Early),2021 General-season buck deer draw results.pdf
2022,DB1769,DRAW_ONLY_SAME_YEAR,Deer,Beaver - Any Legal Weapon,General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1770,DRAW_ONLY_SAME_YEAR,Deer,Box Elder,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1771,DRAW_ONLY_SAME_YEAR,Deer,Cache,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1772,DRAW_ONLY_SAME_YEAR,Deer,Manti/San Rafael,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1773,DRAW_ONLY_SAME_YEAR,Deer,Nebo,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1774,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1775,DRAW_ONLY_SAME_YEAR,Deer,Fillmore,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1777,DRAW_ONLY_SAME_YEAR,Deer,Kamas,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1778,DRAW_ONLY_SAME_YEAR,Deer,La Sal Mtns,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1779,DRAW_ONLY_SAME_YEAR,Deer,Monroe,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1780,DRAW_ONLY_SAME_YEAR,Deer,Mt Dutton,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1781,DRAW_ONLY_SAME_YEAR,Deer,Nine Mile,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1782,DRAW_ONLY_SAME_YEAR,Deer,North Slope,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1783,DRAW_ONLY_SAME_YEAR,Deer,Ogden,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1784,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh-stansbury - Any Legal Weapon,General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1785,DRAW_ONLY_SAME_YEAR,Deer,Panguitch Lake,General Season,Dedicated Hunter,2021 Youth Dedicated Hunter deer draw results.pdf
2022,DB1786,DRAW_ONLY_SAME_YEAR,Deer,Pine Valley,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1787,DRAW_ONLY_SAME_YEAR,Deer,Boulder/Kaiparowits,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1788,DRAW_ONLY_SAME_YEAR,Deer,Fishlake,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1789,DRAW_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes - Any Legal Weapon",General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1790,DRAW_ONLY_SAME_YEAR,Deer,"San Juan, Abajo Mtns",General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1791,DRAW_ONLY_SAME_YEAR,Deer,Vernal/Bonanza,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1792,DRAW_ONLY_SAME_YEAR,Deer,Yellowstone,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1793,DRAW_ONLY_SAME_YEAR,Deer,Southwest Desert,General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1794,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1795,DRAW_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",General Season,Dedicated Hunter,21_dh_odds.pdf
2022,DB1796,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Tintic - Any Legal Weapon",General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1797,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, West - Any Legal Weapon",General-season,Any Legal Weapon,21_dh_odds.pdf
2022,DB1798,DRAW_ONLY_SAME_YEAR,Deer,Zion,General Season,Dedicated Hunter,21_youth_dh_odds.pdf
2022,DS6612,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,Desert Bighorn Sheep - Zion - Any Legal Weapon,,Any Legal Weapon,21_bg-odds.pdf
2022,EA1055,DRAW_ONLY_SAME_YEAR,Elk,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,EA1066,DRAW_ONLY_SAME_YEAR,Elk,Antlerless Elk - Panguitch Lake - Any Legal Weapon,General-season,Any Legal Weapon,21_youth_antlerless_drawing_odds_report.pdf
