hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
DB1303,North Peaks CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1304,Two Bear CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1305,Wallsburg CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1306,Washakie CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1308,West Hills CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1309,West Willow Creek Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1310,White's Valley CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1312,Woodruff Creek South CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1317,Jacob's Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1322,Pahvant Ensign CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1323,Rock House CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1325,Double Cone CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1326,Rosette CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1327,Mountain Sky Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1328,Clear Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1335,Big Piney Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1336,First Light CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1337,Little Pole Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1341,Dry Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1342,Faust Valley CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1347,The Rose of Snowville CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1349,Weber Florence Creek/Stillman Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1351,The Dirty Dozen,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1501,Box Elder,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1502,Cache,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1503,Manti/San Rafael,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1504,Nebo,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1506,Fillmore,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1508,Kamas,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1509,La Sal Mtns,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1510,Monroe,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1511,Mt Dutton,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1512,Nine Mile,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1513,North Slope,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1514,Ogden,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1516,Panguitch Lake,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1517,Pine Valley,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1518,Boulder/Kaiparowits,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1519,Fishlake,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1521,"San Juan, Abajo Mtns",Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1522,Vernal/Bonanza,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1523,Yellowstone,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1524,Southwest Desert,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1525,"Wasatch Mtns, East",Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1526,"Wasatch Mtns, West",Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1529,Zion,Deer,Buck,General Season,General Season,Archery,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1531,Box Elder,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1533,Manti/San Rafael,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1534,Nebo,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1536,Fillmore,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1538,Kamas,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1539,La Sal Mtns,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1540,Monroe,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1541,Mt Dutton,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1542,Nine Mile,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1543,North Slope,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1544,Ogden,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1546,Panguitch Lake,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1547,Pine Valley,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1549,Fishlake,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1551,"San Juan, Abajo Mtns",Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1552,Vernal/Bonanza,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1553,Yellowstone,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1554,Southwest Desert,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1555,"Wasatch Mtns, East",Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1556,"Wasatch Mtns, West",Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1559,Zion,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1561,Box Elder,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1563,Manti/San Rafael,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1564,Nebo,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1566,Fillmore,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1568,Kamas,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1569,La Sal Mtns,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1570,Monroe,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1571,Mt Dutton,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1572,Nine Mile,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1573,North Slope,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1574,Ogden,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1576,Panguitch Lake,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1577,Pine Valley,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1579,Fishlake,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1581,"San Juan, Abajo Mtns",Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1582,Vernal/Bonanza,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1583,Yellowstone,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1584,Southwest Desert,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1585,"Wasatch Mtns, East",Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1586,"Wasatch Mtns, West",Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1589,Zion,Deer,Buck,General Season,General Season,Muzzleloader,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1591,Fillmore,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1592,Kamas,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1593,Nine Mile,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1594,Panguitch Lake,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1595,Pine Valley,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1596,Fishlake,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1597,Zion,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1598,North Slope,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1599,Chalk Creek,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1600,Chalk Creek,Deer,Buck,General Season,General Season,Archery,
DB1601,Chalk Creek,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),
DB1602,Chalk Creek,Deer,Buck,General Season,General Season,Muzzleloader,
DB1603,East Canyon,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1604,East Canyon,Deer,Buck,General Season,General Season,Archery,
DB1605,East Canyon,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),
DB1606,East Canyon,Deer,Buck,General Season,General Season,Muzzleloader,
DB1607,Morgan-South Rich,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1608,Morgan-South Rich,Deer,Buck,General Season,General Season,Archery,
DB1609,Morgan-South Rich,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),
DB1610,Morgan-South Rich,Deer,Buck,General Season,General Season,Muzzleloader,
DB1611,"Beaver, East",Deer,Buck,General Season,General Season,Archery,
DB1612,"Beaver, East",Deer,Buck,General Season,General Season,Muzzleloader,
DB1613,"Beaver, East",Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1614,"Beaver, West",Deer,Buck,General Season,General Season,Archery,
DB1615,"Beaver, West",Deer,Buck,General Season,General Season,Restricted Muzzleloader,
DB1616,"Beaver, West",Deer,Buck,General Season,General Season,Restricted Rifle,
DB1617,"West Desert, Swasey",Deer,Buck,General Season,General Season,Archery,
DB1618,"West Desert, Swasey",Deer,Buck,General Season,General Season,Muzzleloader,
DB1619,"West Desert, Swasey",Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1620,Oquirrh/Tintic,Deer,Buck,General Season,General Season,Archery,
DB1621,Oquirrh/Tintic,Deer,Buck,General Season,General Season,Muzzleloader,
DB1622,Oquirrh/Tintic,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1623,Cedar/Stansbury,Deer,Buck,General Season,General Season,Archery,
DB1624,Cedar/Stansbury,Deer,Buck,General Season,General Season,Muzzleloader,
DB1625,Cedar/Stansbury,Deer,Buck,General Season,General Season,Any Legal Weapon (Late),
DB1627,Cache,Deer,Buck,General Season,General Season,Restricted Rifle,
DB1628,Cache,Deer,Buck,General Season,General Season,Restricted Muzzleloader,
DB1629,Boulder/Kaiparowits,Deer,Buck,General Season,General Season,Restricted Rifle,
DB1630,Boulder/Kaiparowits,Deer,Buck,General Season,General Season,Restricted Muzzleloader,
DB1631,Box Elder,Deer,Buck,General Season,General Season,Any Legal Weapon (Early),
DB1770,Box Elder,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1771,Cache,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1772,Manti/San Rafael,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1773,Nebo,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1775,Fillmore,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1777,Kamas,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1778,La Sal Mtns,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1779,Monroe,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1780,Mt Dutton,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1781,Nine Mile,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1782,North Slope,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1783,Ogden,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1785,Panguitch Lake,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1786,Pine Valley,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1788,Fishlake,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1790,"San Juan, Abajo Mtns",Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1791,Vernal/Bonanza,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1792,Yellowstone,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1793,Southwest Desert,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1795,"Wasatch Mtns, West",Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1798,Zion,Deer,Buck,General Season,General Season,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER
DB1799,Chalk Creek,Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1800,East Canyon,Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1801,Morgan-South Rich,Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1802,"Beaver, East",Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1803,"Beaver, West",Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1804,Cedar/Stansbury,Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1805,Oquirrh/Tintic,Deer,Buck,General Season,General Season,Dedicated Hunter,
DB1806,"West Desert, Swasey",Deer,Buck,General Season,General Season,Dedicated Hunter,
DS1002,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS1003,"Kaiparowits, Escalante East/West",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS1004,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS1006,"Kaiparowits, West",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS1007,"San Rafael, South",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS6600,Henry Mtns,Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6601,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6603,"Kaiparowits, West",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6604,"La Sal, Potash/South Cisco",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6605,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Conservation,Conservation,Any Legal Weapon,
DS6606,"San Juan, Lockhart",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6607,"San Juan, South",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6608,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6609,"San Rafael, North",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6610,"San Rafael, South",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6611,Zion,Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6620,"Pine Valley, Virgin River",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6621,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6622,"San Juan, North",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6623,"San Juan, San Juan River",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6624,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
DS6625,Mineral Mtns,Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6626,"Escalante, East",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
DS6627,"Escalante, West",Desert Bighorn Sheep,Male Only,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
EA1010,"Cache, Rich",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1011,"Cache, Richards Hollow",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1012,"Cache, Richmond Hyde Park",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1013,"Manti, Central",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1015,"Manti, Ferron Canyon",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1017,"Manti, Gordon Creek-Price Canyon",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1018,"Manti, Horn Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1020,"Manti, Mohrland-Stump Flat",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1021,Nebo,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1022,"Manti, North",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1023,"Manti, South",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1024,"Manti, South",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1025,"Manti, West",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1026,Chalk Creek,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1030,"Fillmore, Pahvant",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1031,"Fillmore, Pahvant",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1033,Kamas,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1035,"Kamas, Oakley",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1037,Dolores Triangle,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1038,La Sal Mtns,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1039,La Sal Mtns,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1044,"Morgan-South Rich, South Rich",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1049,"Mt Dutton, Deep Creek",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1054,"Nine Mile, West Anthro",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1056,"North Slope, Greendale",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1058,"North Slope, Henrys Fork-Burnt Fork",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1060,"North Slope, West Daggett",Elk,Antlerless,Antlerless,General Season,Muzzleloader,PREFERENCE_ANTLERLESS_ELK
EA1061,"North Slope, West Daggett",Elk,Antlerless,Antlerless,General Season,Muzzleloader,PREFERENCE_ANTLERLESS_ELK
EA1063,Ogden,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1064,Ogden,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1069,Panguitch Lake,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1073,Paunsaugunt,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1075,Boulder East,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1076,Boulder West,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1077,Boulder-Circle Cliffs,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1078,Fishlake/Thousand Lakes,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1079,Fishlake/Thousand Lakes East,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
