hunt_code,residency,points,species,hunt_type,hunt_class,hunt_name,weapon,season,boundary_id,permits_2026_res,permits_2026_nr,permits_2026_total,success_hunters,success_harvest,success_percent,duplicate_key_used,key_retained_in_v2,exact_duplicate_in_v2,conflict_hunt_name,conflict_boundary_id,conflict_species,conflict_sex_type,conflict_hunt_type,conflict_hunt_class,conflict_weapon,conflict_season,conflict_permits_2026_res,conflict_permits_2026_nr,conflict_permits_2026_total,conflict_success_hunters,conflict_success_harvest,conflict_success_percent,hunt_code_in_database_2026,classification,classification_reason
DB1566,Resident,-999999,Deer,General Season,,Fillmore,Muzzleloader,Sept 23 2026 - Oct 01 2026,804,,,460.0,314.0,120.0,38.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1566,Nonresident,-999999,Deer,General Season,,Fillmore,Muzzleloader,Sept 23 2026 - Oct 01 2026,804,,,460.0,314.0,120.0,38.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1568,Resident,-999999,Deer,General Season,,Kamas,Muzzleloader,Sept 23 2026 - Oct 01 2026,611,,,200.0,160.0,35.0,21.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1568,Nonresident,-999999,Deer,General Season,,Kamas,Muzzleloader,Sept 23 2026 - Oct 01 2026,611,,,200.0,160.0,35.0,21.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1569,Resident,-999999,Deer,General Season,,La Sal Mtns,Muzzleloader,Sept 23 2026 - Oct 01 2026,617,,,360.0,216.0,116.0,53.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1569,Nonresident,-999999,Deer,General Season,,La Sal Mtns,Muzzleloader,Sept 23 2026 - Oct 01 2026,617,,,360.0,216.0,116.0,53.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1570,Resident,-999999,Deer,General Season,,Monroe,Muzzleloader,Sept 23 2026 - Oct 01 2026,629,,,220.0,92.0,57.0,62.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1570,Nonresident,-999999,Deer,General Season,,Monroe,Muzzleloader,Sept 23 2026 - Oct 01 2026,629,,,220.0,92.0,57.0,62.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1571,Resident,-999999,Deer,General Season,,Mt Dutton,Muzzleloader,Sept 23 2026 - Oct 01 2026,630,,,80.0,56.0,16.0,28.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1571,Nonresident,-999999,Deer,General Season,,Mt Dutton,Muzzleloader,Sept 23 2026 - Oct 01 2026,630,,,80.0,56.0,16.0,28.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1572,Resident,-999999,Deer,General Season,,Nine Mile,Muzzleloader,Sept 23 2026 - Oct 01 2026,615,,,280.0,169.0,42.0,24.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1572,Nonresident,-999999,Deer,General Season,,Nine Mile,Muzzleloader,Sept 23 2026 - Oct 01 2026,615,,,280.0,169.0,42.0,24.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1573,Resident,-999999,Deer,General Season,,North Slope,Muzzleloader,Sept 23 2026 - Oct 01 2026,612,,,620.0,410.0,95.0,23.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1573,Nonresident,-999999,Deer,General Season,,North Slope,Muzzleloader,Sept 23 2026 - Oct 01 2026,612,,,620.0,410.0,95.0,23.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1574,Resident,-999999,Deer,General Season,,Ogden,Muzzleloader,Sept 23 2026 - Oct 01 2026,609,,,540.0,330.0,70.0,21.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1574,Nonresident,-999999,Deer,General Season,,Ogden,Muzzleloader,Sept 23 2026 - Oct 01 2026,609,,,540.0,330.0,70.0,21.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1576,Resident,-999999,Deer,General Season,,Panguitch Lake,Muzzleloader,Sept 23 2026 - Oct 01 2026,634,,,500.0,346.0,141.0,40.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1576,Nonresident,-999999,Deer,General Season,,Panguitch Lake,Muzzleloader,Sept 23 2026 - Oct 01 2026,634,,,500.0,346.0,141.0,40.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1577,Resident,-999999,Deer,General Season,,Pine Valley,Muzzleloader,Sept 23 2026 - Oct 01 2026,636,,,600.0,442.0,144.0,32.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1577,Nonresident,-999999,Deer,General Season,,Pine Valley,Muzzleloader,Sept 23 2026 - Oct 01 2026,636,,,600.0,442.0,144.0,32.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1579,Resident,-999999,Deer,General Season,,Fishlake,Muzzleloader,Sept 23 2026 - Oct 01 2026,633,,,260.0,186.0,79.0,42.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1579,Nonresident,-999999,Deer,General Season,,Fishlake,Muzzleloader,Sept 23 2026 - Oct 01 2026,633,,,260.0,186.0,79.0,42.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1581,Resident,-999999,Deer,General Season,,"San Juan, Abajo Mtns",Muzzleloader,Sept 23 2026 - Oct 01 2026,618,,,560.0,398.0,177.0,44.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1581,Nonresident,-999999,Deer,General Season,,"San Juan, Abajo Mtns",Muzzleloader,Sept 23 2026 - Oct 01 2026,618,,,560.0,398.0,177.0,44.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1582,Resident,-999999,Deer,General Season,,Vernal/Bonanza,Muzzleloader,Sept 23 2026 - Oct 01 2026,614,,,280.0,184.0,115.0,62.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1582,Nonresident,-999999,Deer,General Season,,Vernal/Bonanza,Muzzleloader,Sept 23 2026 - Oct 01 2026,614,,,280.0,184.0,115.0,62.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1583,Resident,-999999,Deer,General Season,,Yellowstone,Muzzleloader,Sept 23 2026 - Oct 01 2026,613,,,280.0,204.0,89.0,43.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1583,Nonresident,-999999,Deer,General Season,,Yellowstone,Muzzleloader,Sept 23 2026 - Oct 01 2026,613,,,280.0,204.0,89.0,43.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1584,Resident,-999999,Deer,General Season,,Southwest Desert,Muzzleloader,Sept 23 2026 - Oct 01 2026,625,,,100.0,73.0,20.0,27.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1584,Nonresident,-999999,Deer,General Season,,Southwest Desert,Muzzleloader,Sept 23 2026 - Oct 01 2026,625,,,100.0,73.0,20.0,27.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1585,Resident,-999999,Deer,General Season,,"Wasatch Mtns, East",Muzzleloader,Sept 23 2026 - Oct 01 2026,621,,,1300.0,789.0,217.0,27.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1585,Nonresident,-999999,Deer,General Season,,"Wasatch Mtns, East",Muzzleloader,Sept 23 2026 - Oct 01 2026,621,,,1300.0,789.0,217.0,27.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1586,Resident,-999999,Deer,General Season,,"Wasatch Mtns, West",Muzzleloader,Sept 23 2026 - Oct 01 2026,620,,,1580.0,947.0,187.0,19.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1586,Nonresident,-999999,Deer,General Season,,"Wasatch Mtns, West",Muzzleloader,Sept 23 2026 - Oct 01 2026,620,,,1580.0,947.0,187.0,19.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1589,Resident,-999999,Deer,General Season,,Zion,Muzzleloader,Sept 23 2026 - Oct 01 2026,635,,,675.0,423.0,185.0,43.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1589,Nonresident,-999999,Deer,General Season,,Zion,Muzzleloader,Sept 23 2026 - Oct 01 2026,635,,,675.0,423.0,185.0,43.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1591,Resident,-999999,Deer,General Season,,Fillmore,Early Any Legal Weapon,Oct 07 2026 - Oct 11 2026,804,,,460.0,323.0,157.0,48.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1591,Nonresident,-999999,Deer,General Season,,Fillmore,Early Any Legal Weapon,Oct 07 2026 - Oct 11 2026,804,,,460.0,323.0,157.0,48.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1592,Resident,-999999,Deer,General Season,,Kamas,Early Any Legal Weapon,Oct 07 2026 - Oct 11 2026,611,,,200.0,194.0,38.0,19.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1592,Nonresident,-999999,Deer,General Season,,Kamas,Early Any Legal Weapon,Oct 07 2026 - Oct 11 2026,611,,,200.0,194.0,38.0,19.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
